,scm,method,model,j,seed,ESP,FR,ESS,ESE
594,fork_lin,exom,nice,3,65535,0.7886572480201721,0.0556640625,12.782143592834473,-19.768856048583984
595,fork_lin,exom,nice,5,0,0.8251279592514038,0.0126953125,15.990123748779297,-17.693164825439453
596,fork_lin,exom,nice,5,7,0.8091992735862732,0.0244140625,15.241504669189453,-17.716550827026367
597,fork_lin,exom,nice,5,42,0.6110576391220093,0.0224609375,14.700510025024414,-17.92012596130371
598,fork_lin,exom,nice,5,3407,0.03123730793595314,0.0830078125,9.29568099975586,-13.000442504882812
599,fork_lin,exom,nice,5,65535,0.6758086085319519,0.017578125,17.26181983947754,-17.5151424407959
600,fork_lin,exom,naf,1,0,0.732602596282959,0.0048828125,22.818574905395508,-10.454573631286621
601,fork_lin,exom,naf,1,7,0.7822510004043579,0.0,21.965290069580078,-11.276771545410156
602,fork_lin,exom,naf,1,42,0.7249385118484497,0.0078125,19.824216842651367,-10.671849250793457
603,fork_lin,exom,naf,1,3407,0.79296875,0.0009765625,21.981504440307617,-11.222396850585938
604,fork_lin,exom,naf,1,65535,0.7380449771881104,0.0087890625,21.05152130126953,-10.923422813415527
605,fork_lin,exom,naf,3,0,0.7440381050109863,0.076171875,9.897136688232422,-18.207393646240234
606,fork_lin,exom,naf,3,7,0.7770342230796814,0.0556640625,9.574660301208496,-19.00633430480957
607,fork_lin,exom,naf,3,42,0.7477070689201355,0.052734375,9.774587631225586,-19.317184448242188
608,fork_lin,exom,naf,3,3407,0.7702861428260803,0.0615234375,8.616257667541504,-19.9442195892334
609,fork_lin,exom,naf,3,65535,0.7777978777885437,0.0595703125,11.284974098205566,-18.771705627441406
610,fork_lin,exom,naf,5,0,0.8834414482116699,0.013671875,9.748973846435547,-20.020652770996094
611,fork_lin,exom,naf,5,7,0.8546865582466125,0.041015625,8.544027328491211,-19.953716278076172
612,fork_lin,exom,naf,5,42,0.8800537586212158,0.0263671875,12.29775619506836,-18.768802642822266
613,fork_lin,exom,naf,5,3407,0.8813076615333557,0.033203125,8.448018074035645,-19.91603660583496
614,fork_lin,exom,naf,5,65535,0.8294609785079956,0.0341796875,11.237797737121582,-18.723711013793945
615,fork_lin,exom,sospf,1,0,0.8176718950271606,0.0,39.947940826416016,-11.797070503234863
616,fork_lin,exom,sospf,1,7,0.809873104095459,0.0009765625,37.49709701538086,-12.045108795166016
617,fork_lin,exom,sospf,1,42,0.7687109708786011,0.0009765625,35.23560333251953,-11.739502906799316
618,fork_lin,exom,sospf,1,3407,0.8010449409484863,0.001953125,37.14080047607422,-11.88741397857666
619,fork_lin,exom,sospf,1,65535,0.7995595932006836,0.0009765625,39.202884674072266,-12.065028190612793
620,fork_lin,exom,sospf,3,0,0.7724375128746033,0.0400390625,15.258514404296875,-20.218225479125977
621,fork_lin,exom,sospf,3,7,0.8169746398925781,0.041015625,14.545221328735352,-20.48647689819336
622,fork_lin,exom,sospf,3,42,0.775830090045929,0.0546875,14.887862205505371,-19.75972557067871
623,fork_lin,exom,sospf,3,3407,0.7860498428344727,0.044921875,15.438764572143555,-20.321035385131836
624,fork_lin,exom,sospf,3,65535,0.7834004163742065,0.04296875,14.980196952819824,-20.4442195892334
625,fork_lin,exom,sospf,5,0,0.8828730583190918,0.0068359375,14.592198371887207,-21.684282302856445
626,fork_lin,exom,sospf,5,7,0.8917138576507568,0.0224609375,15.096611022949219,-20.877782821655273
627,fork_lin,exom,sospf,5,42,0.8901513814926147,0.0234375,14.323472023010254,-21.211641311645508
628,fork_lin,exom,sospf,5,3407,0.8832607269287109,0.009765625,15.295799255371094,-21.319072723388672
629,fork_lin,exom,sospf,5,65535,0.8883642554283142,0.0185546875,15.505438804626465,-20.921836853027344
630,fork_nlin,exom,gmm,1,0,0.050500981509685516,0.779296875,24.137483596801758,-4.337487697601318
631,fork_nlin,exom,gmm,1,7,0.0346982441842556,0.8017578125,30.123641967773438,-3.5914933681488037
632,fork_nlin,exom,gmm,1,42,0.06246582418680191,0.77734375,34.421512603759766,-4.376229763031006
633,fork_nlin,exom,gmm,1,3407,0.05814160406589508,0.751953125,30.15170669555664,-5.013453483581543
634,fork_nlin,exom,gmm,1,65535,0.05692773684859276,0.7529296875,48.60608673095703,-4.171205043792725
635,fork_nlin,exom,gmm,3,0,0.0022607422433793545,0.955078125,6.725830078125,-13.82094955444336
636,fork_nlin,exom,gmm,3,7,0.0001347656361758709,0.9970703125,8.463808059692383,-9.500582695007324
637,fork_nlin,exom,gmm,3,42,0.00020214845426380634,0.9921875,8.28438949584961,-9.982959747314453
638,fork_nlin,exom,gmm,3,3407,0.0005283203208819032,0.9814453125,4.848363876342773,-9.79822063446045
639,fork_nlin,exom,gmm,3,65535,0.00030957034323364496,0.9921875,6.0414581298828125,-8.179299354553223
640,fork_nlin,exom,gmm,5,0,7.910156273283064e-05,0.998046875,12.316229820251465,-10.210945129394531
641,fork_nlin,exom,gmm,5,7,3.8085934647824615e-05,1.0,,
642,fork_nlin,exom,gmm,5,42,4.49218787252903e-05,1.0,,
643,fork_nlin,exom,gmm,5,3407,0.0009042968740686774,0.982421875,5.815185546875,-14.716946601867676
644,fork_nlin,exom,gmm,5,65535,0.0002919921826105565,0.99609375,4.533933162689209,-11.472517013549805
645,fork_nlin,exom,maf,1,0,0.2883251905441284,0.099609375,32.00978469848633,-10.245321273803711
646,fork_nlin,exom,maf,1,7,0.27018362283706665,0.1181640625,29.75107765197754,-10.509661674499512
647,fork_nlin,exom,maf,1,42,0.25913184881210327,0.119140625,27.796710968017578,-10.082709312438965
648,fork_nlin,exom,maf,1,3407,0.26359766721725464,0.115234375,30.309322357177734,-10.504085540771484
649,fork_nlin,exom,maf,1,65535,0.28196585178375244,0.0986328125,31.908952713012695,-10.426985740661621
650,fork_nlin,exom,maf,3,0,0.19102832674980164,0.216796875,14.674280166625977,-18.252073287963867
651,fork_nlin,exom,maf,3,7,0.15275683999061584,0.23828125,13.424864768981934,-18.442514419555664
652,fork_nlin,exom,maf,3,42,0.13641993701457977,0.240234375,12.613838195800781,-18.409423828125
653,fork_nlin,exom,maf,3,3407,0.19300879538059235,0.2001953125,14.118008613586426,-18.15132713317871
654,fork_nlin,exom,maf,3,65535,0.1537783145904541,0.2314453125,13.900513648986816,-18.14430809020996
655,fork_nlin,exom,maf,5,0,0.16478906571865082,0.1552734375,14.042542457580566,-18.693702697753906
656,fork_nlin,exom,maf,5,7,0.1258193403482437,0.1787109375,13.584736824035645,-18.304372787475586
657,fork_nlin,exom,maf,5,42,0.1714199185371399,0.15625,14.098395347595215,-18.674543380737305
658,fork_nlin,exom,maf,5,3407,0.1813691407442093,0.150390625,15.183268547058105,-19.32602882385254
659,fork_nlin,exom,maf,5,65535,0.17250782251358032,0.171875,14.291131019592285,-19.310056686401367
660,fork_nlin,exom,nsf,1,0,0.20769727230072021,0.625,34.65768051147461,-7.086936950683594
661,fork_nlin,exom,nsf,1,7,0.19816309213638306,0.60546875,29.499980926513672,-7.887576580047607
662,fork_nlin,exom,nsf,1,42,0.199951171875,0.609375,31.131370544433594,-7.420859336853027
663,fork_nlin,exom,nsf,1,3407,0.17396973073482513,0.65234375,31.01555061340332,-6.818703651428223
664,fork_nlin,exom,nsf,1,65535,0.19697460532188416,0.5986328125,32.4808235168457,-7.551502227783203
665,fork_nlin,exom,nsf,3,0,0.022592773661017418,0.8427734375,5.602345943450928,-15.432775497436523
666,fork_nlin,exom,nsf,3,7,0.01018066518008709,0.9169921875,4.722134113311768,-14.53370189666748
667,fork_nlin,exom,nsf,3,42,0.01464257761836052,0.8486328125,4.977764129638672,-15.316659927368164
668,fork_nlin,exom,nsf,3,3407,0.019855469465255737,0.837890625,5.327755451202393,-15.291108131408691
669,fork_nlin,exom,nsf,3,65535,0.016046876087784767,0.9091796875,5.929104804992676,-14.567381858825684
670,fork_nlin,exom,nsf,5,0,0.009449219331145287,0.810546875,4.929737091064453,-15.699134826660156
671,fork_nlin,exom,nsf,5,7,0.028151366859674454,0.5302734375,5.640854358673096,-17.317785263061523
672,fork_nlin,exom,nsf,5,42,0.011516601778566837,0.7275390625,5.21099328994751,-16.07231903076172
673,fork_nlin,exom,nsf,5,3407,0.03425781428813934,0.4619140625,7.733863830566406,-16.51892852783203
674,fork_nlin,exom,nsf,5,65535,0.032459959387779236,0.5595703125,6.295359134674072,-17.52900505065918
675,fork_nlin,exom,ncsf,1,0,0.16920509934425354,0.6728515625,39.32003402709961,-6.021912097930908
676,fork_nlin,exom,ncsf,1,7,0.1535966843366623,0.6787109375,22.772733688354492,-6.499922752380371
677,fork_nlin,exom,ncsf,1,42,0.1711386740207672,0.677734375,34.17523193359375,-6.329580783843994
678,fork_nlin,exom,ncsf,1,3407,0.16664160788059235,0.6611328125,25.67262077331543,-6.818362712860107
679,fork_nlin,exom,ncsf,1,65535,0.1546972692012787,0.681640625,35.448177337646484,-6.120882511138916
680,fork_nlin,exom,ncsf,3,0,0.014098633080720901,0.9482421875,7.368768692016602,-13.127314567565918
681,fork_nlin,exom,ncsf,3,7,0.008367188274860382,0.9619140625,6.468592643737793,-12.844249725341797
682,fork_nlin,exom,ncsf,3,42,0.01162402331829071,0.9638671875,8.722931861877441,-12.731401443481445
683,fork_nlin,exom,ncsf,3,3407,0.01904296875,0.8408203125,5.703575134277344,-14.540907859802246
684,fork_nlin,exom,ncsf,3,65535,0.012434570118784904,0.951171875,6.495591163635254,-12.421940803527832
685,fork_nlin,exom,ncsf,5,0,0.007791015785187483,0.810546875,4.790208339691162,-15.405683517456055
686,fork_nlin,exom,ncsf,5,7,0.014572265557944775,0.671875,5.764707565307617,-15.560224533081055
687,fork_nlin,exom,ncsf,5,42,0.008866211399435997,0.7958984375,5.178590297698975,-15.958575248718262
688,fork_nlin,exom,ncsf,5,3407,0.01087207067757845,0.7119140625,4.9758124351501465,-16.200998306274414
689,fork_nlin,exom,ncsf,5,65535,0.007661133073270321,0.88671875,4.895175457000732,-15.164697647094727
690,fork_nlin,exom,nice,1,0,0.2599824070930481,0.15625,33.450843811035156,-9.785454750061035
691,fork_nlin,exom,nice,1,7,0.24714550375938416,0.1484375,26.27396011352539,-9.992009162902832
692,fork_nlin,exom,nice,1,42,0.2813495993614197,0.134765625,33.96341323852539,-10.503912925720215
693,fork_nlin,exom,nice,1,3407,0.2623935639858246,0.138671875,29.578426361083984,-10.355260848999023
694,fork_nlin,exom,nice,1,65535,0.2760693430900574,0.1259765625,31.044281005859375,-10.43270492553711
695,fork_nlin,exom,nice,3,0,0.18263965845108032,0.224609375,13.42553997039795,-18.06290054321289
696,fork_nlin,exom,nice,3,7,0.1426123082637787,0.208984375,12.82409381866455,-17.845857620239258
697,fork_nlin,exom,nice,3,42,0.10249903053045273,0.2353515625,11.152104377746582,-16.805784225463867
698,fork_nlin,exom,nice,3,3407,0.1374218761920929,0.2236328125,13.023719787597656,-17.127599716186523
699,fork_nlin,exom,nice,3,65535,0.17478027939796448,0.2119140625,13.409228324890137,-18.290027618408203
700,fork_nlin,exom,nice,5,0,7.031250424915925e-05,0.9990234375,8.723506927490234,-5.742617607116699
701,fork_nlin,exom,nice,5,7,0.0027968750800937414,0.9296875,8.08441162109375,-11.2622652053833
702,fork_nlin,exom,nice,5,42,0.09460742771625519,0.1689453125,11.456850051879883,-16.60405731201172
703,fork_nlin,exom,nice,5,3407,0.13776955008506775,0.11328125,11.877742767333984,-18.129823684692383
704,fork_nlin,exom,nice,5,65535,0.12320703268051147,0.126953125,12.482452392578125,-17.430368423461914
705,fork_nlin,exom,naf,1,0,0.26924121379852295,0.0830078125,16.875133514404297,-9.378478050231934
706,fork_nlin,exom,naf,1,7,0.19721972942352295,0.1240234375,12.885763168334961,-9.85672664642334
707,fork_nlin,exom,naf,1,42,0.22733789682388306,0.0859375,15.221925735473633,-9.456399917602539
708,fork_nlin,exom,naf,1,3407,0.2151738405227661,0.0830078125,12.637460708618164,-9.469212532043457
709,fork_nlin,exom,naf,1,65535,0.21851661801338196,0.109375,12.799312591552734,-9.928471565246582
710,fork_nlin,exom,naf,3,0,0.13592970371246338,0.197265625,8.29057788848877,-17.502473831176758
711,fork_nlin,exom,naf,3,7,0.12036719173192978,0.2080078125,8.491499900817871,-18.02494239807129
712,fork_nlin,exom,naf,3,42,0.10282617807388306,0.22265625,7.975674152374268,-17.431198120117188
713,fork_nlin,exom,naf,3,3407,0.09204394370317459,0.263671875,9.474864959716797,-17.214202880859375
714,fork_nlin,exom,naf,3,65535,0.1062314510345459,0.2294921875,8.51154899597168,-17.198225021362305
715,fork_nlin,exom,naf,5,0,0.060328129678964615,0.2138671875,7.9024128913879395,-17.06907844543457
716,fork_nlin,exom,naf,5,7,0.10244043916463852,0.1767578125,9.430296897888184,-17.849802017211914
717,fork_nlin,exom,naf,5,42,0.05973828583955765,0.265625,8.971498489379883,-16.100374221801758
718,fork_nlin,exom,naf,5,3407,0.08505469560623169,0.17578125,8.015851020812988,-17.27688980102539
719,fork_nlin,exom,naf,5,65535,0.09562793374061584,0.1884765625,7.774023056030273,-17.409204483032227
720,fork_nlin,exom,sospf,1,0,0.3042871356010437,0.0810546875,31.073902130126953,-10.785909652709961
721,fork_nlin,exom,sospf,1,7,0.3003222942352295,0.078125,29.612537384033203,-10.859700202941895
722,fork_nlin,exom,sospf,1,42,0.2691894769668579,0.0849609375,27.766807556152344,-10.485224723815918
723,fork_nlin,exom,sospf,1,3407,0.2849717140197754,0.0859375,27.94086456298828,-11.002731323242188
724,fork_nlin,exom,sospf,1,65535,0.2570107579231262,0.0947265625,29.688396453857422,-10.346303939819336
725,fork_nlin,exom,sospf,3,0,0.19054491817951202,0.19921875,14.193391799926758,-18.68850326538086
726,fork_nlin,exom,sospf,3,7,0.15332423150539398,0.21484375,13.687888145446777,-18.13726806640625
727,fork_nlin,exom,sospf,3,42,0.17572462558746338,0.19921875,13.146564483642578,-18.337366104125977
728,fork_nlin,exom,sospf,3,3407,0.18375879526138306,0.2060546875,13.976717948913574,-18.46852684020996
729,fork_nlin,exom,sospf,3,65535,0.1591474711894989,0.208984375,13.470474243164062,-18.11429214477539
730,fork_nlin,exom,sospf,5,0,0.07100195437669754,0.2802734375,14.494474411010742,-16.019210815429688
731,fork_nlin,exom,sospf,5,7,0.1323584020137787,0.1572265625,12.31323528289795,-18.725788116455078
732,fork_nlin,exom,sospf,5,42,0.1424873024225235,0.1689453125,12.677669525146484,-18.649015426635742
733,fork_nlin,exom,sospf,5,3407,0.17043359577655792,0.1240234375,14.269603729248047,-19.24669075012207
734,fork_nlin,exom,sospf,5,65535,0.17738477885723114,0.1259765625,13.4296236038208,-19.405014038085938
735,largebd_nlin,exom,gmm,1,0,0.07542578876018524,0.330078125,8.86599063873291,-20.639312744140625
736,largebd_nlin,exom,gmm,1,7,0.07901856303215027,0.296875,8.803848266601562,-20.883132934570312
737,largebd_nlin,exom,gmm,1,42,0.1278662234544754,0.2236328125,8.758504867553711,-21.669198989868164
738,largebd_nlin,exom,gmm,1,3407,0.11220704019069672,0.232421875,8.225652694702148,-21.559728622436523
739,largebd_nlin,exom,gmm,1,65535,0.07751172035932541,0.27734375,8.59620189666748,-20.66549301147461
740,largebd_nlin,exom,gmm,3,0,0.010971680283546448,0.744140625,3.796273946762085,-34.7553596496582
741,largebd_nlin,exom,gmm,3,7,0.023887697607278824,0.578125,3.9786152839660645,-34.41203308105469
742,largebd_nlin,exom,gmm,3,42,0.12745705246925354,0.3505859375,5.195707321166992,-38.248130798339844
743,largebd_nlin,exom,gmm,3,3407,0.02129199355840683,0.6123046875,4.11901330947876,-34.6749382019043
744,largebd_nlin,exom,gmm,3,65535,0.008563477545976639,0.7841796875,3.4408628940582275,-34.67162322998047
745,largebd_nlin,exom,gmm,5,0,0.004436523653566837,0.8583984375,3.8883535861968994,-33.4381217956543
746,largebd_nlin,exom,gmm,5,7,0.010144531726837158,0.6259765625,3.8375043869018555,-33.51298522949219
747,largebd_nlin,exom,gmm,5,42,0.027293946593999863,0.3623046875,4.418630599975586,-35.50758743286133
748,largebd_nlin,exom,gmm,5,3407,0.02000976726412773,0.40625,3.3963723182678223,-35.84307098388672
749,largebd_nlin,exom,gmm,5,65535,0.05048730596899986,0.2822265625,6.264398097991943,-34.36201858520508
750,largebd_nlin,exom,maf,1,0,0.6197949647903442,0.0068359375,9.47691822052002,-32.91789627075195
751,largebd_nlin,exom,maf,1,7,0.6263926029205322,0.005859375,9.867310523986816,-33.83167266845703
752,largebd_nlin,exom,maf,1,42,0.5375547409057617,0.0205078125,9.235322952270508,-32.34100341796875
753,largebd_nlin,exom,maf,1,3407,0.5731210708618164,0.01171875,9.36401081085205,-33.77936935424805
754,largebd_nlin,exom,maf,1,65535,0.5930527448654175,0.005859375,9.972746849060059,-32.91206741333008
755,largebd_nlin,exom,maf,3,0,0.4989931583404541,0.1328125,6.474519729614258,-52.95182418823242
756,largebd_nlin,exom,maf,3,7,0.5156660079956055,0.1162109375,6.030426502227783,-51.97709274291992
757,largebd_nlin,exom,maf,3,42,0.5205996036529541,0.1298828125,6.21478796005249,-51.49924850463867
758,largebd_nlin,exom,maf,3,3407,0.49943557381629944,0.109375,6.243531227111816,-52.12313461303711
759,largebd_nlin,exom,maf,3,65535,0.5126885175704956,0.1240234375,6.212943077087402,-51.79454803466797
760,largebd_nlin,exom,maf,5,0,0.8025116920471191,0.0341796875,7.231319427490234,-54.08473587036133
761,largebd_nlin,exom,maf,5,7,0.7735966444015503,0.02734375,6.660449981689453,-55.306297302246094
762,largebd_nlin,exom,maf,5,42,0.7907665967941284,0.0322265625,6.684052467346191,-54.35157012939453
763,largebd_nlin,exom,maf,5,3407,0.7945390343666077,0.03515625,6.895349502563477,-55.27815628051758
764,largebd_nlin,exom,maf,5,65535,0.7977470755577087,0.0244140625,6.971238136291504,-54.47196960449219
765,largebd_nlin,exom,nsf,1,0,0.002903320360928774,0.958984375,6.4358673095703125,-12.083184242248535
766,largebd_nlin,exom,nsf,1,7,0.0031289064791053534,0.9716796875,10.452539443969727,-11.01880931854248
767,largebd_nlin,exom,nsf,1,42,0.0034746096935123205,0.974609375,8.484649658203125,-11.371335983276367
768,largebd_nlin,exom,nsf,1,3407,0.00635058619081974,0.96875,9.108036994934082,-11.915299415588379
769,largebd_nlin,exom,nsf,1,65535,0.004696289077401161,0.96484375,10.38976764678955,-12.431008338928223
770,largebd_nlin,exom,nsf,3,0,9.765625463842298e-07,1.0,,
771,largebd_nlin,exom,nsf,3,7,2.9296875254658516e-06,1.0,,
772,largebd_nlin,exom,nsf,3,42,9.765625463842298e-07,1.0,,
773,largebd_nlin,exom,nsf,3,3407,1.9531250927684596e-06,1.0,,
774,largebd_nlin,exom,nsf,3,65535,9.765625463842298e-07,1.0,,
775,largebd_nlin,exom,nsf,5,0,1.9531250927684596e-06,1.0,,
776,largebd_nlin,exom,nsf,5,7,9.765625463842298e-07,1.0,,
777,largebd_nlin,exom,nsf,5,42,1.9531250927684596e-06,1.0,,
778,largebd_nlin,exom,nsf,5,3407,9.765625463842298e-07,1.0,,
779,largebd_nlin,exom,nsf,5,65535,2.9296875254658516e-06,1.0,,
780,largebd_nlin,exom,ncsf,1,0,0.0024921875447034836,0.9697265625,7.306066513061523,-13.05998706817627
781,largebd_nlin,exom,ncsf,1,7,0.0028808596543967724,0.9775390625,9.376256942749023,-11.556503295898438
782,largebd_nlin,exom,ncsf,1,42,0.00244140625,0.9814453125,8.150163650512695,-10.839188575744629
783,largebd_nlin,exom,ncsf,1,3407,0.004976562224328518,0.9755859375,9.994071960449219,-11.32226276397705
784,largebd_nlin,exom,ncsf,1,65535,0.002324218861758709,0.9716796875,8.437079429626465,-11.272066116333008
785,largebd_nlin,exom,ncsf,3,0,9.765625463842298e-07,1.0,,
786,largebd_nlin,exom,ncsf,3,7,0.0,1.0,,
787,largebd_nlin,exom,ncsf,3,42,1.9531250927684596e-06,1.0,,
788,largebd_nlin,exom,ncsf,3,3407,9.765625463842298e-07,1.0,,
789,largebd_nlin,exom,ncsf,3,65535,6.835938165750122e-06,1.0,,
790,largebd_nlin,exom,ncsf,5,0,9.765625463842298e-07,1.0,,
791,largebd_nlin,exom,ncsf,5,7,9.765625463842298e-07,1.0,,
792,largebd_nlin,exom,ncsf,5,42,9.765625463842298e-07,1.0,,
793,largebd_nlin,exom,ncsf,5,3407,3.906250185536919e-06,1.0,,
794,largebd_nlin,exom,ncsf,5,65535,0.0,1.0,,
795,largebd_nlin,exom,nice,1,0,0.3607500195503235,0.1025390625,7.735106945037842,-31.785890579223633
796,largebd_nlin,exom,nice,1,7,0.3523027300834656,0.0966796875,7.598160743713379,-31.860292434692383
797,largebd_nlin,exom,nice,1,42,0.3335595726966858,0.109375,8.12127685546875,-31.40184783935547
798,largebd_nlin,exom,nice,1,3407,0.3547080159187317,0.1083984375,8.243760108947754,-31.76204490661621
799,largebd_nlin,exom,nice,1,65535,0.3738652467727661,0.095703125,7.941905975341797,-31.476743698120117
800,largebd_nlin,exom,nice,3,0,0.47705763578414917,0.14453125,6.361203670501709,-49.536720275878906
801,largebd_nlin,exom,nice,3,7,0.5361377000808716,0.0947265625,6.273001194000244,-50.56615447998047
802,largebd_nlin,exom,nice,3,42,0.5261182188987732,0.11328125,6.327691078186035,-51.00246047973633
803,largebd_nlin,exom,nice,3,3407,0.4480283260345459,0.134765625,6.03917121887207,-48.82738494873047
804,largebd_nlin,exom,nice,3,65535,0.4787314534187317,0.1416015625,6.215963363647461,-49.427371978759766
805,largebd_nlin,exom,nice,5,0,0.7875087857246399,0.0341796875,7.0480451583862305,-54.34722900390625
806,largebd_nlin,exom,nice,5,7,0.7578056454658508,0.03515625,6.5973005294799805,-52.305606842041016
807,largebd_nlin,exom,nice,5,42,0.7734121084213257,0.037109375,6.420157432556152,-52.55403518676758
808,largebd_nlin,exom,nice,5,3407,0.7317275404930115,0.044921875,6.987609386444092,-49.4167366027832
809,largebd_nlin,exom,nice,5,65535,0.4980214834213257,0.04296875,7.5938544273376465,-41.727420806884766
810,largebd_nlin,exom,naf,1,0,0.010741211473941803,0.9091796875,9.342977523803711,-15.327018737792969
811,largebd_nlin,exom,naf,1,7,0.008576172403991222,0.927734375,7.866329669952393,-15.2139892578125
812,largebd_nlin,exom,naf,1,42,0.0032714842818677425,0.9482421875,7.527102947235107,-15.36540699005127
813,largebd_nlin,exom,naf,1,3407,0.008153321221470833,0.9306640625,9.059928894042969,-16.39139175415039
814,largebd_nlin,exom,naf,1,65535,0.009081055410206318,0.9248046875,8.510900497436523,-15.221742630004883
815,largebd_nlin,exom,naf,3,0,2.2460937543655746e-05,1.0,,
816,largebd_nlin,exom,naf,3,7,8.105468441499397e-05,0.998046875,6.040936470031738,-31.08208465576172
817,largebd_nlin,exom,naf,3,42,3.9062502764863893e-05,0.9990234375,2.1678647994995117,-30.570226669311523
818,largebd_nlin,exom,naf,3,3407,1.6601563402218744e-05,1.0,,
819,largebd_nlin,exom,naf,3,65535,7.128906872821972e-05,0.9990234375,7.241109848022461,-30.06870460510254
820,largebd_nlin,exom,naf,5,0,0.0001162109401775524,1.0,,
821,largebd_nlin,exom,naf,5,7,1.9531249563442543e-05,1.0,,
822,largebd_nlin,exom,naf,5,42,3.417968764551915e-05,1.0,,
823,largebd_nlin,exom,naf,5,3407,5.957031680736691e-05,1.0,,
824,largebd_nlin,exom,naf,5,65535,8.300782064907253e-05,0.9990234375,1.2817449569702148,-30.43950843811035
825,largebd_nlin,exom,sospf,1,0,0.010243164375424385,0.9130859375,9.447853088378906,-15.856273651123047
826,largebd_nlin,exom,sospf,1,7,0.007270507980138063,0.939453125,9.631233215332031,-16.379640579223633
827,largebd_nlin,exom,sospf,1,42,0.0033095702528953552,0.9462890625,7.730961322784424,-16.385772705078125
828,largebd_nlin,exom,sospf,1,3407,0.0067685553804039955,0.94140625,11.272767066955566,-16.66058921813965
829,largebd_nlin,exom,sospf,1,65535,0.008409179747104645,0.9287109375,9.086503028869629,-16.93370819091797
830,largebd_nlin,exom,sospf,3,0,7.812500371073838e-06,1.0,,
831,largebd_nlin,exom,sospf,3,7,1.9531251382431947e-05,0.9990234375,5.605708122253418,-31.27203369140625
832,largebd_nlin,exom,sospf,3,42,6.835937711002771e-06,1.0,,
833,largebd_nlin,exom,sospf,3,3407,1.6601563402218744e-05,0.9990234375,7.609924793243408,-31.581377029418945
834,largebd_nlin,exom,sospf,3,65535,1.0742187441792339e-05,1.0,,
835,largebd_nlin,exom,sospf,5,0,1.2695312761934474e-05,1.0,,
836,largebd_nlin,exom,sospf,5,7,8.789063031144906e-06,1.0,,
837,largebd_nlin,exom,sospf,5,42,1.3671875422005542e-05,1.0,,
838,largebd_nlin,exom,sospf,5,3407,2.9296875254658516e-06,1.0,,
839,largebd_nlin,exom,sospf,5,65535,1.4648438991571311e-05,1.0,,
840,simpson_nlin,exom,gmm,1,0,0.13437891006469727,0.19921875,12.741360664367676,-8.167608261108398
841,simpson_nlin,exom,gmm,1,7,0.08821777999401093,0.2333984375,16.002132415771484,-7.681923866271973
842,simpson_nlin,exom,gmm,1,42,0.10695605725049973,0.2724609375,20.576932907104492,-7.304099082946777
843,simpson_nlin,exom,gmm,1,3407,0.12740138173103333,0.24609375,14.137972831726074,-7.778017044067383
844,simpson_nlin,exom,gmm,1,65535,0.1273515671491623,0.2734375,17.32846450805664,-8.155194282531738
845,simpson_nlin,exom,gmm,3,0,0.012514648959040642,0.6416015625,7.666691303253174,-15.959311485290527
846,simpson_nlin,exom,gmm,3,7,0.03341308981180191,0.3955078125,3.7205722332000732,-15.567519187927246
847,simpson_nlin,exom,gmm,3,42,0.020505860447883606,0.521484375,6.769231796264648,-15.130770683288574
848,simpson_nlin,exom,gmm,3,3407,0.03459863364696503,0.38671875,4.951098442077637,-16.38843536376953
849,simpson_nlin,exom,gmm,3,65535,0.02113671973347664,0.5537109375,5.418290615081787,-14.830832481384277
850,simpson_nlin,exom,gmm,5,0,0.008539062924683094,0.6591796875,5.693914413452148,-14.458601951599121
851,simpson_nlin,exom,gmm,5,7,0.028660157695412636,0.390625,3.3787341117858887,-16.261493682861328
852,simpson_nlin,exom,gmm,5,42,0.020997073501348495,0.404296875,7.555306434631348,-15.595738410949707
853,simpson_nlin,exom,gmm,5,3407,0.019809570163488388,0.544921875,6.819159984588623,-15.539995193481445
854,simpson_nlin,exom,gmm,5,65535,0.01952246204018593,0.486328125,5.2924699783325195,-16.258869171142578
855,simpson_nlin,exom,maf,1,0,0.5913408398628235,0.001953125,38.349647521972656,-10.299680709838867
856,simpson_nlin,exom,maf,1,7,0.6066230535507202,0.0029296875,35.073184967041016,-10.828713417053223
857,simpson_nlin,exom,maf,1,42,0.583435595035553,0.0048828125,36.98991012573242,152454.671875
858,simpson_nlin,exom,maf,1,3407,0.5581103563308716,0.0048828125,35.32083511352539,-10.818313598632812
859,simpson_nlin,exom,maf,1,65535,0.5656142830848694,0.0087890625,35.87445068359375,-10.745479583740234
860,simpson_nlin,exom,maf,3,0,0.6068681478500366,0.07421875,15.639586448669434,-18.887495040893555
861,simpson_nlin,exom,maf,3,7,0.604055643081665,0.068359375,16.447803497314453,-19.29107666015625
862,simpson_nlin,exom,maf,3,42,0.5988408327102661,0.0830078125,15.488750457763672,-18.54871368408203
863,simpson_nlin,exom,maf,3,3407,0.6047197580337524,0.07421875,17.32733154296875,-18.463825225830078
864,simpson_nlin,exom,maf,3,65535,0.6177988648414612,0.0751953125,16.823726654052734,-19.022262573242188
865,simpson_nlin,exom,maf,5,0,0.6923125386238098,0.033203125,16.339872360229492,-19.337007522583008
866,simpson_nlin,exom,maf,5,7,0.6877704858779907,0.0380859375,15.850696563720703,-20.1241455078125
867,simpson_nlin,exom,maf,5,42,0.6886386871337891,0.0322265625,15.513829231262207,-20.005891799926758
