,scm,method,model,j,seed,ESP,FR,ESS,ESE
264,largebd_nlin,exom,ncsf,3,65535,0.5403428077697754,0.06640625,3.749384880065918,-50.39568328857422
265,largebd_nlin,exom,nice,3,0,0.5474706888198853,0.0966796875,5.928890705108643,-52.29573059082031
266,largebd_nlin,exom,nice,3,7,0.5904277563095093,0.0615234375,5.800650596618652,-53.58029556274414
267,largebd_nlin,exom,nice,3,42,0.5714550614356995,0.0888671875,5.708063125610352,-53.23896026611328
268,largebd_nlin,exom,nice,3,3407,0.5318818688392639,0.095703125,6.026942729949951,-53.672183990478516
269,largebd_nlin,exom,nice,3,65535,0.5366377234458923,0.0888671875,6.01183557510376,-53.16044998168945
270,largebd_nlin,exom,naf,3,0,0.6748720407485962,0.0419921875,4.806944847106934,-51.00367736816406
271,largebd_nlin,exom,naf,3,7,0.7093320488929749,0.03515625,5.18079137802124,-51.7951774597168
272,largebd_nlin,exom,naf,3,42,0.7178847789764404,0.0263671875,5.290757179260254,-51.82705307006836
273,largebd_nlin,exom,naf,3,3407,0.6596894264221191,0.0498046875,5.102064609527588,-51.61595916748047
274,largebd_nlin,exom,naf,3,65535,0.6621943712234497,0.0498046875,4.685919761657715,-49.691165924072266
275,largebd_nlin,exom,sospf,3,0,0.6404043436050415,0.0556640625,6.961495876312256,-53.60591506958008
276,largebd_nlin,exom,sospf,3,7,0.6530195474624634,0.0361328125,6.446035861968994,-53.676849365234375
277,largebd_nlin,exom,sospf,3,42,0.6513993740081787,0.0478515625,6.704138278961182,-53.63162612915039
278,largebd_nlin,exom,sospf,3,3407,0.5751016139984131,0.060546875,6.483660697937012,-53.65829849243164
279,largebd_nlin,exom,sospf,3,65535,0.6689628958702087,0.0380859375,6.764353275299072,-54.04666519165039
280,simpson_nlin,exom,gmm,3,0,0.11490625888109207,0.2294921875,7.8091583251953125,-16.38772964477539
281,simpson_nlin,exom,gmm,3,7,0.15849609673023224,0.2919921875,8.921717643737793,-17.023061752319336
282,simpson_nlin,exom,gmm,3,42,0.10189453512430191,0.279296875,5.383687973022461,-16.551664352416992
283,simpson_nlin,exom,gmm,3,3407,0.11655859649181366,0.2626953125,4.879078388214111,-16.571170806884766
284,simpson_nlin,exom,gmm,3,65535,0.15346777439117432,0.2509765625,7.440946578979492,-17.12531280517578
285,simpson_nlin,exom,maf,3,0,0.8109678030014038,0.0224609375,16.0293025970459,-19.610071182250977
286,simpson_nlin,exom,maf,3,7,0.7841640710830688,0.0380859375,15.350772857666016,-19.752565383911133
287,simpson_nlin,exom,maf,3,42,0.8339619040489197,0.015625,14.586149215698242,-20.634716033935547
288,simpson_nlin,exom,maf,3,3407,0.8174072504043579,0.0185546875,15.599872589111328,-20.13833999633789
289,simpson_nlin,exom,maf,3,65535,0.7857675552368164,0.029296875,16.230518341064453,-18.765796661376953
290,simpson_nlin,exom,nsf,3,0,0.8395196199417114,0.0126953125,6.8021016120910645,-19.50423812866211
291,simpson_nlin,exom,nsf,3,7,0.8398760557174683,0.025390625,6.726274013519287,-20.205568313598633
292,simpson_nlin,exom,nsf,3,42,0.8288047313690186,0.013671875,7.510716915130615,-19.859132766723633
293,simpson_nlin,exom,nsf,3,3407,0.8136298656463623,0.0126953125,7.740695476531982,-19.689117431640625
294,simpson_nlin,exom,nsf,3,65535,0.8443369269371033,0.0126953125,9.801010131835938,-19.97618865966797
295,simpson_nlin,exom,ncsf,3,0,0.8019775152206421,0.0302734375,6.697433948516846,-19.14179229736328
296,simpson_nlin,exom,ncsf,3,7,0.7751436233520508,0.0478515625,8.429593086242676,-18.915424346923828
297,simpson_nlin,exom,ncsf,3,42,0.7839277386665344,0.0361328125,6.193361759185791,-19.02572250366211
298,simpson_nlin,exom,ncsf,3,3407,0.7597324848175049,0.048828125,6.616941928863525,-19.06791877746582
299,simpson_nlin,exom,ncsf,3,65535,0.7663184404373169,0.0380859375,6.386040210723877,-19.22315216064453
300,simpson_nlin,exom,nice,3,0,0.7902899980545044,0.0380859375,11.610172271728516,-18.22511863708496
301,simpson_nlin,exom,nice,3,7,0.7844843864440918,0.033203125,12.940669059753418,-18.691572189331055
302,simpson_nlin,exom,nice,3,42,0.746652364730835,0.0400390625,13.375101089477539,-18.151155471801758
303,simpson_nlin,exom,nice,3,3407,0.7737187743186951,0.0302734375,11.869427680969238,-17.914058685302734
304,simpson_nlin,exom,nice,3,65535,0.7738633155822754,0.037109375,12.814806938171387,-18.392730712890625
305,simpson_nlin,exom,naf,3,0,0.8068662881851196,0.0244140625,11.038614273071289,-20.25621223449707
306,simpson_nlin,exom,naf,3,7,0.8148847818374634,0.02734375,10.443014144897461,-20.06961441040039
307,simpson_nlin,exom,naf,3,42,0.8014228940010071,0.01171875,9.476753234863281,-19.786426544189453
308,simpson_nlin,exom,naf,3,3407,0.8323779106140137,0.0185546875,9.537665367126465,-19.908477783203125
309,simpson_nlin,exom,naf,3,65535,0.7970947623252869,0.0263671875,9.456975936889648,-19.757417678833008
310,simpson_nlin,exom,sospf,3,0,0.8520146608352661,0.0185546875,16.088687896728516,-19.9027099609375
311,simpson_nlin,exom,sospf,3,7,0.8522295355796814,0.0224609375,15.056767463684082,-20.12310218811035
312,simpson_nlin,exom,sospf,3,42,0.8085547089576721,0.0185546875,14.522436141967773,-19.644439697265625
313,simpson_nlin,exom,sospf,3,3407,0.8315175771713257,0.015625,15.563855171203613,-19.84467315673828
314,simpson_nlin,exom,sospf,3,65535,0.8385244011878967,0.01953125,15.22225570678711,-19.692415237426758
315,simpson_symprod,exom,gmm,3,0,0.058057621121406555,0.357421875,12.20008659362793,-14.045073509216309
316,simpson_symprod,exom,gmm,3,7,0.00847168080508709,0.671875,6.3408002853393555,-12.573890686035156
317,simpson_symprod,exom,gmm,3,42,0.021168947219848633,0.4697265625,8.92257308959961,-12.987213134765625
318,simpson_symprod,exom,gmm,3,3407,0.1980918049812317,0.3037109375,16.347211837768555,-15.749277114868164
319,simpson_symprod,exom,gmm,3,65535,0.15027637779712677,0.26953125,15.579045295715332,-14.818626403808594
320,simpson_symprod,exom,maf,3,0,0.7972109317779541,0.037109375,16.257850646972656,-18.76305389404297
321,simpson_symprod,exom,maf,3,7,0.7889160513877869,0.0458984375,15.649877548217773,-19.303369522094727
322,simpson_symprod,exom,maf,3,42,0.7652314305305481,0.0517578125,15.35241985321045,-18.840049743652344
323,simpson_symprod,exom,maf,3,3407,0.7931269407272339,0.0380859375,15.899938583374023,-18.958772659301758
324,simpson_symprod,exom,maf,3,65535,0.7715234756469727,0.0439453125,16.58307647705078,-18.283357620239258
325,simpson_symprod,exom,nsf,3,0,0.8247988224029541,0.015625,8.599113464355469,-18.83639144897461
326,simpson_symprod,exom,nsf,3,7,0.8268320560455322,0.02734375,9.857226371765137,-19.050949096679688
327,simpson_symprod,exom,nsf,3,42,0.7936592102050781,0.02734375,8.523798942565918,-18.48628807067871
328,simpson_symprod,exom,nsf,3,3407,0.7763769626617432,0.03515625,9.022967338562012,-18.003002166748047
329,simpson_symprod,exom,nsf,3,65535,0.7851669788360596,0.03125,9.528117179870605,-18.058238983154297
330,simpson_symprod,exom,ncsf,3,0,0.6838555335998535,0.0517578125,9.694388389587402,-17.199573516845703
331,simpson_symprod,exom,ncsf,3,7,0.7021055221557617,0.0419921875,9.534281730651855,-17.952587127685547
332,simpson_symprod,exom,ncsf,3,42,0.6201279759407043,0.072265625,10.642279624938965,-16.726709365844727
333,simpson_symprod,exom,ncsf,3,3407,0.6272998452186584,0.0654296875,9.865782737731934,-17.23552131652832
334,simpson_symprod,exom,ncsf,3,65535,0.7133486866950989,0.0498046875,7.482605934143066,-18.025232315063477
335,simpson_symprod,exom,nice,3,0,0.7505390644073486,0.046875,12.845416069030762,-17.598466873168945
336,simpson_symprod,exom,nice,3,7,0.749250054359436,0.0703125,11.830608367919922,-17.777450561523438
337,simpson_symprod,exom,nice,3,42,0.7544980645179749,0.060546875,12.487842559814453,-17.869781494140625
338,simpson_symprod,exom,nice,3,3407,0.7420673966407776,0.0732421875,12.177355766296387,-17.643451690673828
339,simpson_symprod,exom,nice,3,65535,0.7457256317138672,0.0556640625,12.553032875061035,-17.336122512817383
340,simpson_symprod,exom,naf,3,0,0.7895323038101196,0.0244140625,12.812918663024902,-18.958375930786133
341,simpson_symprod,exom,naf,3,7,0.7944424152374268,0.0380859375,12.738670349121094,-19.055828094482422
342,simpson_symprod,exom,naf,3,42,0.7798320651054382,0.033203125,11.892510414123535,-18.92685890197754
343,simpson_symprod,exom,naf,3,3407,0.751535177230835,0.0341796875,13.327716827392578,-18.834388732910156
344,simpson_symprod,exom,naf,3,65535,0.7786865830421448,0.0322265625,13.860369682312012,-18.688217163085938
345,simpson_symprod,exom,sospf,3,0,0.8201864957809448,0.021484375,14.787752151489258,-19.011024475097656
346,simpson_symprod,exom,sospf,3,7,0.8209794759750366,0.0244140625,16.00749397277832,-19.44423484802246
347,simpson_symprod,exom,sospf,3,42,0.7951416373252869,0.03515625,14.980243682861328,-18.75998306274414
348,simpson_symprod,exom,sospf,3,3407,0.779654324054718,0.0439453125,16.365066528320312,-18.709875106811523
349,simpson_symprod,exom,sospf,3,65535,0.7865957021713257,0.0439453125,16.291391372680664,-19.285795211791992
350,triangle_lin,exom,gmm,3,0,0.006175781600177288,0.931640625,8.205761909484863,-11.204936981201172
351,triangle_lin,exom,gmm,3,7,0.5099687576293945,0.2109375,16.858882904052734,-15.832130432128906
352,triangle_lin,exom,gmm,3,42,0.551095724105835,0.2197265625,15.500887870788574,-17.00459098815918
353,triangle_lin,exom,gmm,3,3407,0.005587891209870577,0.873046875,6.555010795593262,-11.432674407958984
354,triangle_lin,exom,gmm,3,65535,0.0105742197483778,0.5927734375,6.7375383377075195,-11.918325424194336
355,triangle_lin,exom,maf,3,0,0.7549179792404175,0.0458984375,32.384700775146484,-15.069692611694336
356,triangle_lin,exom,maf,3,7,0.6446250677108765,0.0556640625,43.059104919433594,-14.286337852478027
357,triangle_lin,exom,maf,3,42,0.7854394912719727,0.0498046875,29.424713134765625,-15.360328674316406
358,triangle_lin,exom,maf,3,3407,0.7942119836807251,0.0419921875,30.093250274658203,-15.388628959655762
359,triangle_lin,exom,maf,3,65535,0.7636933922767639,0.0478515625,32.85002136230469,-15.255495071411133
360,triangle_lin,exom,nsf,3,0,0.7393301129341125,0.044921875,22.862817764282227,-15.044894218444824
361,triangle_lin,exom,nsf,3,7,0.8077549934387207,0.025390625,21.764095306396484,-15.457667350769043
362,triangle_lin,exom,nsf,3,42,0.7850674390792847,0.033203125,22.637096405029297,-15.455550193786621
363,triangle_lin,exom,nsf,3,3407,0.82373046875,0.0244140625,18.792131423950195,-15.691658973693848
364,triangle_lin,exom,nsf,3,65535,0.7538857460021973,0.0439453125,20.749526977539062,-15.382437705993652
365,triangle_lin,exom,ncsf,3,0,0.6960517764091492,0.0859375,18.44610595703125,-15.322781562805176
366,triangle_lin,exom,ncsf,3,7,0.7470147013664246,0.05078125,21.670820236206055,-15.4483003616333
367,triangle_lin,exom,ncsf,3,42,0.7388203144073486,0.076171875,18.705833435058594,-15.71815299987793
368,triangle_lin,exom,ncsf,3,3407,0.582379937171936,0.0654296875,20.248992919921875,-14.894665718078613
369,triangle_lin,exom,ncsf,3,65535,0.6865312457084656,0.072265625,17.634912490844727,-15.55981159210205
370,triangle_lin,exom,nice,3,0,0.14038965106010437,0.169921875,36.97917938232422,-11.105164527893066
371,triangle_lin,exom,nice,3,7,0.6047441959381104,0.0556640625,36.26849365234375,-14.137033462524414
372,triangle_lin,exom,nice,3,42,0.6003994345664978,0.0654296875,35.57917022705078,-14.183587074279785
373,triangle_lin,exom,nice,3,3407,0.003624023636803031,0.916015625,7.2675299644470215,-7.088805198669434
374,triangle_lin,exom,nice,3,65535,0.035371094942092896,0.6162109375,25.127628326416016,-10.082568168640137
375,triangle_lin,exom,naf,3,0,0.7580713629722595,0.03125,25.789661407470703,-15.094533920288086
376,triangle_lin,exom,naf,3,7,0.7921113967895508,0.037109375,24.951419830322266,-15.498006820678711
377,triangle_lin,exom,naf,3,42,0.750470757484436,0.05078125,25.281265258789062,-15.365180969238281
378,triangle_lin,exom,naf,3,3407,0.7043935656547546,0.04296875,24.564512252807617,-15.10780143737793
379,triangle_lin,exom,naf,3,65535,0.7512197494506836,0.0517578125,26.89414405822754,-15.406423568725586
380,triangle_lin,exom,sospf,3,0,0.6993594169616699,0.0556640625,31.893831253051758,-14.71068286895752
381,triangle_lin,exom,sospf,3,7,0.8181973099708557,0.0361328125,29.764720916748047,-15.630179405212402
382,triangle_lin,exom,sospf,3,42,0.7950664758682251,0.041015625,28.613529205322266,-15.697278022766113
383,triangle_lin,exom,sospf,3,3407,0.8107705116271973,0.025390625,28.234254837036133,-15.574557304382324
384,triangle_lin,exom,sospf,3,65535,0.721534252166748,0.0556640625,34.38887405395508,-14.96706485748291
385,triangle_nlin,exom,gmm,3,0,0.0168603528290987,0.7861328125,10.246893882751465,-12.4087553024292
386,triangle_nlin,exom,gmm,3,7,0.011653320863842964,0.84765625,10.216072082519531,-12.111564636230469
387,triangle_nlin,exom,gmm,3,42,0.01450781337916851,0.8291015625,8.567389488220215,-12.817115783691406
388,triangle_nlin,exom,gmm,3,3407,0.0247802734375,0.6875,13.771761894226074,-12.187050819396973
389,triangle_nlin,exom,gmm,3,65535,0.004921874962747097,0.955078125,6.654985427856445,-11.410151481628418
390,triangle_nlin,exom,maf,3,0,0.10955958068370819,0.3017578125,23.371368408203125,-11.804035186767578
391,triangle_nlin,exom,maf,3,7,0.2702890634536743,0.13671875,22.48566246032715,-13.466927528381348
392,triangle_nlin,exom,maf,3,42,0.2524169981479645,0.1787109375,24.795833587646484,-13.51599407196045
393,triangle_nlin,exom,maf,3,3407,0.3070097863674164,0.1630859375,23.554420471191406,-13.959827423095703
394,triangle_nlin,exom,maf,3,65535,0.23725977540016174,0.1923828125,24.47083854675293,-13.469012260437012
395,triangle_nlin,exom,nsf,3,0,0.37141215801239014,0.126953125,16.662811279296875,-14.018702507019043
396,triangle_nlin,exom,nsf,3,7,0.3072841763496399,0.1435546875,16.27358627319336,-13.752974510192871
397,triangle_nlin,exom,nsf,3,42,0.3403007984161377,0.1640625,12.865808486938477,-14.194059371948242
398,triangle_nlin,exom,nsf,3,3407,0.32938575744628906,0.1279296875,16.041954040527344,-13.804167747497559
399,triangle_nlin,exom,nsf,3,65535,0.36451661586761475,0.1552734375,19.297704696655273,-14.21484375
400,triangle_nlin,exom,ncsf,3,0,0.20862695574760437,0.318359375,17.458593368530273,-13.156790733337402
401,triangle_nlin,exom,ncsf,3,7,0.2581191658973694,0.1943359375,14.009058952331543,-13.555280685424805
402,triangle_nlin,exom,ncsf,3,42,0.21689844131469727,0.3818359375,16.769432067871094,-13.62239933013916
403,triangle_nlin,exom,ncsf,3,3407,0.19446778297424316,0.224609375,12.363012313842773,-13.24606990814209
404,triangle_nlin,exom,ncsf,3,65535,0.17445312440395355,0.3125,16.59114646911621,-12.925018310546875
405,triangle_nlin,exom,nice,3,0,0.18037208914756775,0.408203125,21.40946388244629,-13.758596420288086
406,triangle_nlin,exom,nice,3,7,0.00045703130308538675,0.982421875,10.297870635986328,-2.12890362739563
407,triangle_nlin,exom,nice,3,42,0.15817773342132568,0.4208984375,20.28152847290039,-14.017288208007812
408,triangle_nlin,exom,nice,3,3407,0.15972363948822021,0.412109375,27.431724548339844,-12.925740242004395
409,triangle_nlin,exom,nice,3,65535,0.1533222794532776,0.427734375,17.391536712646484,-14.144087791442871
410,triangle_nlin,exom,naf,3,0,0.2636113166809082,0.162109375,22.339672088623047,-13.596293449401855
411,triangle_nlin,exom,naf,3,7,0.25316113233566284,0.14453125,20.637569427490234,-13.724461555480957
412,triangle_nlin,exom,naf,3,42,0.2941552996635437,0.173828125,23.26494598388672,-14.164578437805176
413,triangle_nlin,exom,naf,3,3407,0.30674123764038086,0.181640625,20.63616943359375,-14.080974578857422
414,triangle_nlin,exom,naf,3,65535,0.29832717776298523,0.1611328125,22.32736587524414,-13.973138809204102
415,triangle_nlin,exom,sospf,3,0,0.3046230673789978,0.15234375,27.513826370239258,-13.042102813720703
416,triangle_nlin,exom,sospf,3,7,0.25251758098602295,0.14453125,24.63393211364746,-13.257196426391602
417,triangle_nlin,exom,sospf,3,42,0.3084931969642639,0.142578125,24.760398864746094,-14.170014381408691
418,triangle_nlin,exom,sospf,3,3407,0.31298828125,0.1279296875,24.309646606445312,-13.982108116149902
419,triangle_nlin,exom,sospf,3,65535,0.290098637342453,0.1611328125,25.01499366760254,-13.957632064819336
420,back_door,exom,gmm,3,0,0.08402343839406967,0.1220703125,7.0158586502075195,-10.310900688171387
421,back_door,exom,gmm,3,7,0.14583104848861694,0.0986328125,12.936869621276855,-10.785231590270996
422,back_door,exom,gmm,3,42,0.15946875512599945,0.1181640625,13.935463905334473,-10.834715843200684
423,back_door,exom,gmm,3,3407,0.07738965004682541,0.150390625,7.907248497009277,-10.079645156860352
424,back_door,exom,gmm,3,65535,0.20171582698822021,0.11328125,10.476971626281738,-11.427047729492188
425,back_door,exom,maf,3,0,0.7515996694564819,0.029296875,19.496353149414062,-13.594429016113281
426,back_door,exom,maf,3,7,0.8204082250595093,0.017578125,24.949668884277344,-13.795811653137207
427,back_door,exom,maf,3,42,0.815301775932312,0.0205078125,23.160022735595703,-14.209510803222656
428,back_door,exom,maf,3,3407,0.7956826686859131,0.0166015625,22.973464965820312,-14.059296607971191
429,back_door,exom,maf,3,65535,0.7561348080635071,0.021484375,22.905506134033203,-13.838277816772461
430,back_door,exom,nsf,3,0,0.888421893119812,0.0048828125,9.261582374572754,-14.679121017456055
431,back_door,exom,nsf,3,7,0.9011221528053284,0.0126953125,10.610852241516113,-15.055087089538574
432,back_door,exom,nsf,3,42,0.8984785079956055,0.0068359375,9.35372543334961,-14.480030059814453
433,back_door,exom,nsf,3,3407,0.8787510395050049,0.0078125,10.84317398071289,-14.299116134643555
434,back_door,exom,nsf,3,65535,0.9043447971343994,0.0068359375,11.431476593017578,-14.890151023864746
435,back_door,exom,ncsf,3,0,0.8287002444267273,0.015625,8.996162414550781,-13.94070816040039
436,back_door,exom,ncsf,3,7,0.817575216293335,0.0322265625,10.23977279663086,-14.255878448486328
437,back_door,exom,ncsf,3,42,0.8603155016899109,0.0244140625,8.127248764038086,-14.572492599487305
438,back_door,exom,ncsf,3,3407,0.8701856136322021,0.0185546875,8.935593605041504,-14.879301071166992
439,back_door,exom,ncsf,3,65535,0.7799444198608398,0.033203125,10.513120651245117,-13.644076347351074
440,back_door,exom,nice,3,0,0.7198643088340759,0.04296875,16.268207550048828,-15.34185791015625
441,back_door,exom,nice,3,7,0.8055166006088257,0.0341796875,17.18459701538086,-15.534320831298828
442,back_door,exom,nice,3,42,0.6429922580718994,0.0283203125,17.529541015625,-13.790210723876953
443,back_door,exom,nice,3,3407,0.767066478729248,0.0390625,15.031428337097168,-15.362595558166504
444,back_door,exom,nice,3,65535,0.7994179725646973,0.033203125,15.251365661621094,-16.01047134399414
445,back_door,exom,naf,3,0,0.8385947942733765,0.01171875,17.068340301513672,-13.82793140411377
446,back_door,exom,naf,3,7,0.8438906669616699,0.017578125,15.863029479980469,-14.016995429992676
447,back_door,exom,naf,3,42,0.8511055111885071,0.0166015625,16.2115421295166,-13.852596282958984
448,back_door,exom,naf,3,3407,0.8422715067863464,0.01171875,16.77019500732422,-13.600249290466309
449,back_door,exom,naf,3,65535,0.8349707126617432,0.0107421875,17.098453521728516,-13.756714820861816
450,back_door,exom,sospf,3,0,0.8801005482673645,0.0087890625,21.274110794067383,-14.833182334899902
451,back_door,exom,sospf,3,7,0.8875478506088257,0.013671875,21.224693298339844,-15.203658103942871
452,back_door,exom,sospf,3,42,0.8818086385726929,0.0146484375,20.480436325073242,-14.113019943237305
453,back_door,exom,sospf,3,3407,0.8678535223007202,0.009765625,21.299509048461914,-14.153654098510742
454,back_door,exom,sospf,3,65535,0.8782490491867065,0.0126953125,22.746131896972656,-14.937990188598633
455,front_door,exom,gmm,3,0,0.04143945500254631,0.2763671875,10.663376808166504,-8.162212371826172
456,front_door,exom,gmm,3,7,0.20612500607967377,0.2041015625,17.632593154907227,-9.089632987976074
457,front_door,exom,gmm,3,42,0.04037012159824371,0.2744140625,9.741218566894531,-8.183305740356445
458,front_door,exom,gmm,3,3407,0.5554394721984863,0.1298828125,18.48406982421875,-10.64118480682373
459,front_door,exom,gmm,3,65535,0.544910192489624,0.1142578125,16.469036102294922,-10.641474723815918
460,front_door,exom,maf,3,0,0.735089898109436,0.0234375,36.533992767333984,-11.074369430541992
461,front_door,exom,maf,3,7,0.8345704078674316,0.005859375,26.858652114868164,-12.28533935546875
462,front_door,exom,maf,3,42,0.8137607574462891,0.0078125,28.607763290405273,-12.236411094665527
463,front_door,exom,maf,3,3407,0.839175820350647,0.009765625,28.338438034057617,-12.429347038269043
464,front_door,exom,maf,3,65535,0.8224697709083557,0.0068359375,29.112674713134766,-12.11595344543457
465,front_door,exom,nsf,3,0,0.8433086276054382,0.005859375,21.328840255737305,-12.452392578125
466,front_door,exom,nsf,3,7,0.8446484804153442,0.0029296875,21.162887573242188,-12.340933799743652
467,front_door,exom,nsf,3,42,0.8530957102775574,0.001953125,21.95212745666504,-12.631241798400879
468,front_door,exom,nsf,3,3407,0.8495664596557617,0.001953125,19.9151611328125,-12.600218772888184
469,front_door,exom,nsf,3,65535,0.8327363729476929,0.0009765625,22.90131187438965,-12.246082305908203
470,front_door,exom,ncsf,3,0,0.7482617497444153,0.01953125,19.5654239654541,-12.235605239868164
471,front_door,exom,ncsf,3,7,0.685291051864624,0.033203125,20.47861099243164,-11.90349006652832
472,front_door,exom,ncsf,3,42,0.754592776298523,0.015625,17.893892288208008,-12.319999694824219
473,front_door,exom,ncsf,3,3407,0.746814489364624,0.015625,16.814178466796875,-12.473908424377441
474,front_door,exom,ncsf,3,65535,0.6915967464447021,0.0224609375,20.404754638671875,-11.885605812072754
475,front_door,exom,nice,3,0,0.7525322437286377,0.01171875,26.235668182373047,-11.849502563476562
476,front_door,exom,nice,3,7,0.76695317029953,0.015625,26.389850616455078,-11.959515571594238
477,front_door,exom,nice,3,42,0.7724531292915344,0.0078125,25.164764404296875,-12.170473098754883
478,front_door,exom,nice,3,3407,0.8062676191329956,0.0126953125,24.467769622802734,-12.379656791687012
479,front_door,exom,nice,3,65535,0.7981387376785278,0.0068359375,22.388151168823242,-12.41675090789795
480,front_door,exom,naf,3,0,0.7931270003318787,0.00390625,22.963048934936523,-12.12974739074707
481,front_door,exom,naf,3,7,0.8036250472068787,0.0048828125,25.03814125061035,-12.318556785583496
482,front_door,exom,naf,3,42,0.8250254392623901,0.001953125,22.459300994873047,-12.542886734008789
483,front_door,exom,naf,3,3407,0.8274804949760437,0.0029296875,24.09238624572754,-12.341423034667969
484,front_door,exom,naf,3,65535,0.8156445622444153,0.001953125,25.941102981567383,-12.284489631652832
485,front_door,exom,sospf,3,0,0.8442773818969727,0.005859375,25.67913246154785,-12.393000602722168
486,front_door,exom,sospf,3,7,0.8387490510940552,0.005859375,27.33429527282715,-12.440611839294434
487,front_door,exom,sospf,3,42,0.8103213310241699,0.0048828125,28.784299850463867,-12.131976127624512
488,front_door,exom,sospf,3,3407,0.830923855304718,0.0048828125,29.619905471801758,-12.330373764038086
489,front_door,exom,sospf,3,65535,0.8473643064498901,0.0029296875,27.8134708404541,-12.31742000579834
490,m,exom,gmm,3,0,0.0303652361035347,0.2021484375,7.762243747711182,-8.880961418151855
491,m,exom,gmm,3,7,0.04221094027161598,0.17578125,13.323076248168945,-8.65187931060791
492,m,exom,gmm,3,42,0.04709179699420929,0.1533203125,13.92628288269043,-8.790562629699707
493,m,exom,gmm,3,3407,0.02944336086511612,0.232421875,7.3871049880981445,-8.812196731567383
494,m,exom,gmm,3,65535,0.031681641936302185,0.201171875,7.948276042938232,-8.888739585876465
495,m,exom,maf,3,0,0.6287490129470825,0.0400390625,45.392093658447266,-10.878959655761719
496,m,exom,maf,3,7,0.5923252105712891,0.041015625,44.907554626464844,-10.85467529296875
497,m,exom,maf,3,42,0.6526113748550415,0.041015625,41.893402099609375,-10.995288848876953
498,m,exom,maf,3,3407,0.6303799152374268,0.041015625,44.89966583251953,-10.906489372253418
499,m,exom,maf,3,65535,0.6930849552154541,0.0068359375,37.349205017089844,-11.111725807189941
500,m,exom,nsf,3,0,0.6456298828125,0.0078125,37.711578369140625,-10.945606231689453
501,m,exom,nsf,3,7,0.5987774133682251,0.0068359375,40.480228424072266,-10.746804237365723
502,m,exom,nsf,3,42,0.6722139120101929,0.00390625,37.29172134399414,-10.916847229003906
503,m,exom,nsf,3,3407,0.6102187633514404,0.0126953125,40.041473388671875,-10.797654151916504
504,m,exom,nsf,3,65535,0.633121132850647,0.005859375,36.8010368347168,-10.87194538116455
505,m,exom,ncsf,3,0,0.4949912428855896,0.013671875,38.75867462158203,-10.5562744140625
506,m,exom,ncsf,3,7,0.4862715005874634,0.0390625,36.39426803588867,-10.690659523010254
507,m,exom,ncsf,3,42,0.46782130002975464,0.025390625,34.25886917114258,-10.533308029174805
508,m,exom,ncsf,3,3407,0.45744630694389343,0.0361328125,32.57765197753906,-10.672789573669434
509,m,exom,ncsf,3,65535,0.5259541273117065,0.0244140625,33.24510955810547,-10.790885925292969
510,m,exom,nice,3,0,0.48029690980911255,0.03125,39.18048095703125,-10.590164184570312
511,m,exom,nice,3,7,0.4872412085533142,0.0400390625,38.72007369995117,-10.695847511291504
512,m,exom,nice,3,42,0.470813512802124,0.025390625,38.67403030395508,-10.439702033996582
513,m,exom,nice,3,3407,0.4683828353881836,0.0302734375,39.12089157104492,-10.468538284301758
514,m,exom,nice,3,65535,0.49479103088378906,0.02734375,37.210086822509766,-10.632741928100586
515,m,exom,naf,3,0,0.5464697480201721,0.005859375,36.5763053894043,-10.800376892089844
516,m,exom,naf,3,7,0.5171191692352295,0.005859375,41.62795639038086,-10.68576431274414
517,m,exom,naf,3,42,0.5160664319992065,0.005859375,39.61732864379883,-10.52397346496582
518,m,exom,naf,3,3407,0.47464847564697266,0.0146484375,36.70432662963867,-10.494330406188965
519,m,exom,naf,3,65535,0.48179104924201965,0.0078125,43.280277252197266,-10.352548599243164
520,m,exom,sospf,3,0,0.6439532041549683,0.0126953125,41.11332321166992,-10.927420616149902
521,m,exom,sospf,3,7,0.6127607822418213,0.0390625,42.537654876708984,-10.910455703735352
522,m,exom,sospf,3,42,0.6180224418640137,0.0185546875,42.570438385009766,-10.67348861694336
523,m,exom,sospf,3,3407,0.6347392797470093,0.0234375,41.657257080078125,-10.883424758911133
524,m,exom,sospf,3,65535,0.6320439577102661,0.0068359375,40.99177551269531,-10.803426742553711
525,napkin,exom,gmm,3,0,0.008682617917656898,0.6796875,7.001229286193848,-8.51462459564209
526,napkin,exom,gmm,3,7,0.014372071251273155,0.4970703125,6.881466865539551,-11.861162185668945
527,napkin,exom,gmm,3,42,0.011951172724366188,0.5205078125,6.582815647125244,-12.000787734985352
528,napkin,exom,gmm,3,3407,0.030795898288488388,0.416015625,8.63133430480957,-11.424870491027832
529,napkin,exom,gmm,3,65535,0.01734277419745922,0.48046875,5.157887935638428,-11.548356056213379
530,napkin,exom,maf,3,0,0.5619111657142639,0.0888671875,18.774877548217773,-13.89261531829834
531,napkin,exom,maf,3,7,0.5547695159912109,0.09375,17.983129501342773,-13.701024055480957
532,napkin,exom,maf,3,42,0.5376768112182617,0.095703125,19.337968826293945,-13.581905364990234
533,napkin,exom,maf,3,3407,0.5500469207763672,0.099609375,18.270767211914062,-13.986675262451172
534,napkin,exom,maf,3,65535,0.48628127574920654,0.13671875,18.457868576049805,-13.776225090026855
535,napkin,exom,nsf,3,0,0.608585000038147,0.0478515625,15.145033836364746,-13.892196655273438
