,scm,model,j,reduce,seed,ESP,FR,ESS,ESE
264,largebd_nlin,nice,5,concat,65535,0.011744141578674316,0.8408203125,5.744033336639404,-34.14335632324219
265,largebd_nlin,nice,5,sum,0,0.20966407656669617,0.1396484375,7.166201114654541,-38.33253860473633
266,largebd_nlin,nice,5,sum,7,0.23073634505271912,0.1572265625,7.747307777404785,-37.99728775024414
267,largebd_nlin,nice,5,sum,42,0.19352051615715027,0.193359375,7.018472194671631,-37.66156768798828
268,largebd_nlin,nice,5,sum,3407,0.20710742473602295,0.1494140625,7.306249141693115,-37.862091064453125
269,largebd_nlin,nice,5,sum,65535,0.24768848717212677,0.1142578125,7.038957118988037,-38.276641845703125
270,largebd_nlin,nice,5,wsum,0,0.18386134505271912,0.5234375,5.805697917938232,-43.94513702392578
271,largebd_nlin,nice,5,wsum,7,0.2479531317949295,0.4892578125,5.690581798553467,-47.893917083740234
272,largebd_nlin,nice,5,wsum,42,0.2170683592557907,0.541015625,5.177602767944336,-46.348575592041016
273,largebd_nlin,nice,5,wsum,3407,0.2362334132194519,0.484375,5.870598793029785,-48.09170913696289
274,largebd_nlin,nice,5,wsum,65535,0.23755665123462677,0.4765625,5.814752578735352,-46.53812789916992
275,largebd_nlin,nice,5,attn,0,0.7875087857246399,0.0341796875,7.0480451583862305,-54.34722900390625
276,largebd_nlin,nice,5,attn,7,0.7578056454658508,0.03515625,6.5973005294799805,-52.305606842041016
277,largebd_nlin,nice,5,attn,42,0.7734121084213257,0.037109375,6.420157432556152,-52.55403518676758
278,largebd_nlin,nice,5,attn,3407,0.7317275404930115,0.044921875,6.987609386444092,-49.4167366027832
279,largebd_nlin,nice,5,attn,65535,0.4980214834213257,0.04296875,7.5938544273376465,-41.727420806884766
280,largebd_nlin,sospf,3,concat,0,9.765625463842298e-07,1.0,,
281,largebd_nlin,sospf,3,concat,7,0.0,1.0,,
282,largebd_nlin,sospf,3,concat,42,0.0,1.0,,
283,largebd_nlin,sospf,3,concat,3407,9.765625463842298e-07,1.0,,
284,largebd_nlin,sospf,3,concat,65535,0.0,1.0,,
285,largebd_nlin,sospf,3,sum,0,0.0,1.0,,
286,largebd_nlin,sospf,3,sum,7,0.0,1.0,,
287,largebd_nlin,sospf,3,sum,42,9.765625463842298e-07,1.0,,
288,largebd_nlin,sospf,3,sum,3407,9.765625463842298e-07,1.0,,
289,largebd_nlin,sospf,3,sum,65535,0.0,1.0,,
290,largebd_nlin,sospf,3,wsum,0,9.765625463842298e-07,1.0,,
291,largebd_nlin,sospf,3,wsum,7,0.0,1.0,,
292,largebd_nlin,sospf,3,wsum,42,0.0,1.0,,
293,largebd_nlin,sospf,3,wsum,3407,9.765625463842298e-07,1.0,,
294,largebd_nlin,sospf,3,wsum,65535,0.0,1.0,,
295,largebd_nlin,sospf,3,attn,0,1.757812606228981e-05,1.0,,
296,largebd_nlin,sospf,3,attn,7,1.0742188351287041e-05,1.0,,
297,largebd_nlin,sospf,3,attn,42,4.882812845607987e-06,1.0,,
298,largebd_nlin,sospf,3,attn,3407,1.0742187441792339e-05,1.0,,
299,largebd_nlin,sospf,3,attn,65535,1.855468872236088e-05,1.0,,
300,largebd_nlin,sospf,5,concat,0,0.0,1.0,,
301,largebd_nlin,sospf,5,concat,7,0.0,1.0,,
302,largebd_nlin,sospf,5,concat,42,0.0,1.0,,
303,largebd_nlin,sospf,5,concat,3407,0.0,1.0,,
304,largebd_nlin,sospf,5,concat,65535,0.0,1.0,,
305,largebd_nlin,sospf,5,sum,0,0.0,1.0,,
306,largebd_nlin,sospf,5,sum,7,0.0,1.0,,
307,largebd_nlin,sospf,5,sum,42,0.0,1.0,,
308,largebd_nlin,sospf,5,sum,3407,0.0,1.0,,
309,largebd_nlin,sospf,5,sum,65535,0.0,1.0,,
310,largebd_nlin,sospf,5,wsum,0,0.0,1.0,,
311,largebd_nlin,sospf,5,wsum,7,0.0,1.0,,
312,largebd_nlin,sospf,5,wsum,42,0.0,1.0,,
313,largebd_nlin,sospf,5,wsum,3407,0.0,1.0,,
314,largebd_nlin,sospf,5,wsum,65535,0.0,1.0,,
315,largebd_nlin,sospf,5,attn,0,1.8554686903371476e-05,1.0,,
316,largebd_nlin,sospf,5,attn,7,1.5625000742147677e-05,1.0,,
317,largebd_nlin,sospf,5,attn,42,1.4648438082076609e-05,1.0,,
318,largebd_nlin,sospf,5,attn,3407,3.906250185536919e-06,1.0,,
319,largebd_nlin,sospf,5,attn,65535,2.1484374883584678e-05,0.9990234375,2.346534490585327,-32.94185256958008
320,triangle_nlin,gmm,3,concat,0,0.00019531250291038305,0.9951171875,3.368837356567383,-6.215651988983154
321,triangle_nlin,gmm,3,concat,7,0.0003984374925494194,0.9931640625,8.809438705444336,-5.186147212982178
322,triangle_nlin,gmm,3,concat,42,0.0007011719280853868,0.9921875,10.355716705322266,-7.420731544494629
323,triangle_nlin,gmm,3,concat,3407,0.0013496094616129994,0.982421875,6.908602237701416,-9.33010482788086
324,triangle_nlin,gmm,3,concat,65535,0.0018603515345603228,0.9921875,3.5577194690704346,-6.504246234893799
325,triangle_nlin,gmm,3,sum,0,0.00033105467446148396,0.98828125,9.235736846923828,-3.051124334335327
326,triangle_nlin,gmm,3,sum,7,0.00028417969588190317,0.994140625,9.094512939453125,-2.137213706970215
327,triangle_nlin,gmm,3,sum,42,0.0003642578376457095,0.9970703125,10.213794708251953,-7.503726482391357
328,triangle_nlin,gmm,3,sum,3407,0.0005263672210276127,0.9912109375,10.695792198181152,-4.692476749420166
329,triangle_nlin,gmm,3,sum,65535,0.0011640626471489668,0.99609375,23.993188858032227,-4.625602722167969
330,triangle_nlin,gmm,3,wsum,0,0.0038613281212747097,0.98046875,25.26197624206543,-10.195710182189941
331,triangle_nlin,gmm,3,wsum,7,0.0007919922354631126,0.98828125,15.230830192565918,-7.483705520629883
332,triangle_nlin,gmm,3,wsum,42,0.0008066406007856131,0.9931640625,21.68010902404785,-5.924159526824951
333,triangle_nlin,gmm,3,wsum,3407,0.002350586000829935,0.9912109375,30.263427734375,-8.999441146850586
334,triangle_nlin,gmm,3,wsum,65535,0.0022265627048909664,0.98828125,12.608332633972168,-8.217977523803711
335,triangle_nlin,gmm,3,attn,0,0.0048828125,0.9736328125,15.500109672546387,-10.874876022338867
336,triangle_nlin,gmm,3,attn,7,0.001151367207057774,0.974609375,8.527813911437988,-7.594394683837891
337,triangle_nlin,gmm,3,attn,42,0.0010253905784338713,0.9814453125,12.151534080505371,-6.885123252868652
338,triangle_nlin,gmm,3,attn,3407,0.005391601473093033,0.9794921875,9.978549003601074,-10.859331130981445
339,triangle_nlin,gmm,3,attn,65535,0.0021484375465661287,0.9912109375,13.51549243927002,-7.002045154571533
340,triangle_nlin,gmm,5,concat,0,0.00040332035860046744,0.990234375,8.247775077819824,-11.138880729675293
341,triangle_nlin,gmm,5,concat,7,0.0003261718957219273,0.9970703125,7.650311470031738,-11.885619163513184
342,triangle_nlin,gmm,5,concat,42,0.00047167972661554813,0.986328125,6.672671794891357,-10.233870506286621
343,triangle_nlin,gmm,5,concat,3407,0.000449218787252903,0.990234375,4.355556011199951,-9.658732414245605
344,triangle_nlin,gmm,5,concat,65535,0.00010156250209547579,1.0,,
345,triangle_nlin,gmm,5,sum,0,0.00012499999138526618,1.0,,
346,triangle_nlin,gmm,5,sum,7,0.000167968770256266,0.9990234375,13.842264175415039,-2.4832489490509033
347,triangle_nlin,gmm,5,sum,42,0.00018164061475545168,0.9990234375,16.150684356689453,-2.1652519702911377
348,triangle_nlin,gmm,5,sum,3407,0.00024316407507285476,0.9970703125,14.66607666015625,-4.11945104598999
349,triangle_nlin,gmm,5,sum,65535,0.0001552734465803951,1.0,,
350,triangle_nlin,gmm,5,wsum,0,0.0007226562593132257,0.9912109375,6.963879108428955,-9.868922233581543
351,triangle_nlin,gmm,5,wsum,7,3.710937744472176e-05,0.9990234375,9.49769401550293,-5.364052772521973
352,triangle_nlin,gmm,5,wsum,42,0.001333984429948032,0.9853515625,8.95811653137207,-11.736306190490723
353,triangle_nlin,gmm,5,wsum,3407,5.37109408469405e-05,0.9990234375,5.224531173706055,-1.965386986732483
354,triangle_nlin,gmm,5,wsum,65535,4.6875000407453626e-05,1.0,,
355,triangle_nlin,gmm,5,attn,0,0.0010761718731373549,0.984375,6.002488136291504,-12.549314498901367
356,triangle_nlin,gmm,5,attn,7,0.0003554687718860805,0.9990234375,5.743451118469238,-7.668141841888428
357,triangle_nlin,gmm,5,attn,42,0.0031611330341547728,0.9736328125,5.153489112854004,-12.777185440063477
358,triangle_nlin,gmm,5,attn,3407,0.0012265625409781933,0.9716796875,8.00149154663086,-9.084623336791992
359,triangle_nlin,gmm,5,attn,65535,0.0014511719346046448,0.9853515625,5.666529655456543,-12.761942863464355
360,triangle_nlin,maf,3,concat,0,0.015392579138278961,0.8486328125,24.663864135742188,-9.53089427947998
361,triangle_nlin,maf,3,concat,7,0.015276368707418442,0.8486328125,21.24394416809082,-9.97281551361084
362,triangle_nlin,maf,3,concat,42,0.013108399696648121,0.8544921875,18.112262725830078,-10.125333786010742
363,triangle_nlin,maf,3,concat,3407,0.014998046681284904,0.8251953125,17.458969116210938,-9.629739761352539
364,triangle_nlin,maf,3,concat,65535,0.02589062601327896,0.7939453125,20.239225387573242,-10.684871673583984
365,triangle_nlin,maf,3,sum,0,0.01632421836256981,0.775390625,18.251432418823242,-9.413590431213379
366,triangle_nlin,maf,3,sum,7,0.017911134287714958,0.763671875,17.387405395507812,-9.922981262207031
367,triangle_nlin,maf,3,sum,42,0.014837890863418579,0.80859375,18.059391021728516,-10.001971244812012
368,triangle_nlin,maf,3,sum,3407,0.015137695707380772,0.7958984375,15.065810203552246,-9.700803756713867
369,triangle_nlin,maf,3,sum,65535,0.014151367358863354,0.7998046875,15.580330848693848,-9.876023292541504
370,triangle_nlin,maf,3,wsum,0,0.08490332216024399,0.4462890625,20.97541046142578,-12.06382942199707
371,triangle_nlin,maf,3,wsum,7,0.08660157024860382,0.419921875,21.77180290222168,-12.05017375946045
372,triangle_nlin,maf,3,wsum,42,0.07517480850219727,0.5068359375,22.702850341796875,-12.280936241149902
373,triangle_nlin,maf,3,wsum,3407,0.00019335938850417733,0.9951171875,16.832843780517578,-2.654717206954956
374,triangle_nlin,maf,3,wsum,65535,0.10418945550918579,0.5126953125,24.24713897705078,-12.581299781799316
375,triangle_nlin,maf,3,attn,0,0.13374316692352295,0.3251953125,22.27374267578125,-12.30482292175293
376,triangle_nlin,maf,3,attn,7,0.10713867098093033,0.48828125,26.8164119720459,-12.52724838256836
377,triangle_nlin,maf,3,attn,42,0.09782031178474426,0.458984375,21.67877769470215,-12.60261344909668
378,triangle_nlin,maf,3,attn,3407,0.11736621707677841,0.33203125,20.73976707458496,-12.392641067504883
379,triangle_nlin,maf,3,attn,65535,0.12391699850559235,0.4775390625,26.520381927490234,-12.935660362243652
380,triangle_nlin,maf,5,concat,0,0.0022109374403953552,0.9521484375,12.847356796264648,-9.659090042114258
381,triangle_nlin,maf,5,concat,7,0.003161132801324129,0.9306640625,11.617928504943848,-9.67153263092041
382,triangle_nlin,maf,5,concat,42,0.0027275392785668373,0.939453125,11.154500007629395,-9.310508728027344
383,triangle_nlin,maf,5,concat,3407,0.002238281536847353,0.9521484375,11.53885269165039,-8.801423072814941
384,triangle_nlin,maf,5,concat,65535,0.003232422051951289,0.9189453125,14.19255542755127,-9.691912651062012
385,triangle_nlin,maf,5,sum,0,0.006926758214831352,0.828125,13.287267684936523,-9.71165657043457
386,triangle_nlin,maf,5,sum,7,0.005360351875424385,0.853515625,13.087390899658203,-9.40390682220459
387,triangle_nlin,maf,5,sum,42,0.007615234702825546,0.81640625,14.281577110290527,-9.87236499786377
388,triangle_nlin,maf,5,sum,3407,0.006170898675918579,0.853515625,12.615038871765137,-9.715864181518555
389,triangle_nlin,maf,5,sum,65535,0.007959960959851742,0.806640625,13.85888385772705,-10.120911598205566
390,triangle_nlin,maf,5,wsum,0,0.08399707078933716,0.3701171875,23.789339065551758,-12.429916381835938
391,triangle_nlin,maf,5,wsum,7,0.0012314453488215804,0.9697265625,4.379186630249023,-11.901862144470215
392,triangle_nlin,maf,5,wsum,42,0.08271680772304535,0.4296875,21.848461151123047,-12.634079933166504
393,triangle_nlin,maf,5,wsum,3407,0.08254492282867432,0.5234375,21.22594451904297,-13.00183391571045
394,triangle_nlin,maf,5,wsum,65535,0.08377735316753387,0.439453125,22.140933990478516,-12.5946683883667
395,triangle_nlin,maf,5,attn,0,0.09928418695926666,0.43359375,26.167163848876953,-12.949925422668457
396,triangle_nlin,maf,5,attn,7,0.13999316096305847,0.3564453125,26.13701820373535,-13.2632474899292
397,triangle_nlin,maf,5,attn,42,0.12427441775798798,0.38671875,24.363069534301758,-13.546507835388184
398,triangle_nlin,maf,5,attn,3407,0.0866103544831276,0.423828125,21.438186645507812,-13.05392074584961
399,triangle_nlin,maf,5,attn,65535,0.174066424369812,0.3291015625,24.687944412231445,-13.897669792175293
400,triangle_nlin,nice,3,concat,0,0.017498046159744263,0.8056640625,18.528358459472656,-9.207220077514648
401,triangle_nlin,nice,3,concat,7,0.022056642919778824,0.7890625,20.862783432006836,-9.711697578430176
402,triangle_nlin,nice,3,concat,42,0.010187500156462193,0.84765625,17.395776748657227,-9.401069641113281
403,triangle_nlin,nice,3,concat,3407,0.0175927747040987,0.796875,17.601852416992188,-9.457165718078613
404,triangle_nlin,nice,3,concat,65535,0.014244141057133675,0.8154296875,20.064722061157227,-9.796978950500488
405,triangle_nlin,nice,3,sum,0,0.013660156168043613,0.798828125,18.304536819458008,-8.766236305236816
406,triangle_nlin,nice,3,sum,7,0.01238085888326168,0.80859375,16.10528564453125,-8.957262992858887
407,triangle_nlin,nice,3,sum,42,0.01379980519413948,0.806640625,18.307424545288086,-9.398639678955078
408,triangle_nlin,nice,3,sum,3407,0.012668945826590061,0.8115234375,15.504183769226074,-9.359456062316895
409,triangle_nlin,nice,3,sum,65535,0.014200195670127869,0.79296875,15.926944732666016,-10.050840377807617
410,triangle_nlin,nice,3,wsum,0,0.06798242032527924,0.5751953125,21.86834144592285,-11.70263671875
411,triangle_nlin,nice,3,wsum,7,0.020259765908122063,0.6923828125,15.174132347106934,-10.36239242553711
412,triangle_nlin,nice,3,wsum,42,0.0011923830024898052,0.984375,12.580545425415039,-4.469271659851074
413,triangle_nlin,nice,3,wsum,3407,0.068666011095047,0.5517578125,22.900941848754883,-11.953911781311035
414,triangle_nlin,nice,3,wsum,65535,0.04579101875424385,0.6025390625,21.88886260986328,-11.395176887512207
415,triangle_nlin,nice,3,attn,0,0.08389746397733688,0.5009765625,17.997568130493164,-12.091663360595703
416,triangle_nlin,nice,3,attn,7,0.037938475608825684,0.5849609375,16.03972625732422,-11.042808532714844
417,triangle_nlin,nice,3,attn,42,0.08263281732797623,0.505859375,15.88858413696289,-12.641402244567871
418,triangle_nlin,nice,3,attn,3407,0.11113965511322021,0.5009765625,28.927045822143555,-12.300408363342285
419,triangle_nlin,nice,3,attn,65535,0.08558692038059235,0.5068359375,22.918622970581055,-12.325729370117188
420,triangle_nlin,nice,5,concat,0,0.00017187499906867743,1.0,,
421,triangle_nlin,nice,5,concat,7,0.0038291015662252903,0.9072265625,13.839998245239258,-9.214600563049316
422,triangle_nlin,nice,5,concat,42,0.003092773724347353,0.919921875,13.634761810302734,-8.78824234008789
423,triangle_nlin,nice,5,concat,3407,0.0023388671688735485,0.9501953125,12.289973258972168,-8.4995698928833
424,triangle_nlin,nice,5,concat,65535,0.0029755858704447746,0.919921875,11.975061416625977,-9.062639236450195
425,triangle_nlin,nice,5,sum,0,0.004030273295938969,0.8896484375,14.530649185180664,-8.522751808166504
426,triangle_nlin,nice,5,sum,7,0.006617187522351742,0.8349609375,13.723748207092285,-9.258418083190918
427,triangle_nlin,nice,5,sum,42,0.005907226819545031,0.8681640625,12.13464069366455,-9.087836265563965
428,triangle_nlin,nice,5,sum,3407,0.0070957038551568985,0.85546875,14.992973327636719,-9.121604919433594
429,triangle_nlin,nice,5,sum,65535,0.011245117522776127,0.7998046875,13.990043640136719,-10.211583137512207
430,triangle_nlin,nice,5,wsum,0,0.05194922164082527,0.5888671875,21.057573318481445,-12.423863410949707
431,triangle_nlin,nice,5,wsum,7,0.010944335721433163,0.7099609375,15.09509563446045,-9.788190841674805
432,triangle_nlin,nice,5,wsum,42,0.05921191722154617,0.5947265625,25.248546600341797,-12.105061531066895
433,triangle_nlin,nice,5,wsum,3407,0.04903320223093033,0.58203125,19.949628829956055,-12.138081550598145
434,triangle_nlin,nice,5,wsum,65535,0.03782226890325546,0.556640625,25.780885696411133,-11.391979217529297
435,triangle_nlin,nice,5,attn,0,0.078550785779953,0.439453125,35.46966552734375,-11.640671730041504
436,triangle_nlin,nice,5,attn,7,0.0903027355670929,0.4423828125,23.41490936279297,-12.264355659484863
437,triangle_nlin,nice,5,attn,42,3.125000148429535e-05,1.0,,
438,triangle_nlin,nice,5,attn,3407,0.051579102873802185,0.513671875,14.999813079833984,-12.448874473571777
439,triangle_nlin,nice,5,attn,65535,0.13099902868270874,0.36328125,25.210969924926758,-13.072761535644531
440,triangle_nlin,sospf,3,concat,0,0.014286133460700512,0.845703125,17.700742721557617,-9.627191543579102
441,triangle_nlin,sospf,3,concat,7,0.011683594435453415,0.84765625,19.857088088989258,-9.878395080566406
442,triangle_nlin,sospf,3,concat,42,0.009667969308793545,0.87109375,17.825990676879883,-10.13565731048584
443,triangle_nlin,sospf,3,concat,3407,0.012451172806322575,0.84765625,18.27475357055664,-10.145101547241211
444,triangle_nlin,sospf,3,concat,65535,0.0050546880811452866,0.908203125,12.517172813415527,-9.877138137817383
445,triangle_nlin,sospf,3,sum,0,0.017930665984749794,0.7373046875,16.80424690246582,-9.516697883605957
446,triangle_nlin,sospf,3,sum,7,0.016207031905651093,0.7568359375,16.864147186279297,-9.64445972442627
447,triangle_nlin,sospf,3,sum,42,0.015859374776482582,0.7197265625,15.749210357666016,-10.06308364868164
448,triangle_nlin,sospf,3,sum,3407,0.017821289598941803,0.7001953125,16.359590530395508,-9.896037101745605
449,triangle_nlin,sospf,3,sum,65535,0.02112695388495922,0.708984375,18.470083236694336,-10.522860527038574
450,triangle_nlin,sospf,3,wsum,0,0.06383886933326721,0.5146484375,26.2619571685791,-11.998095512390137
451,triangle_nlin,sospf,3,wsum,7,0.07212890684604645,0.619140625,28.472614288330078,-12.394701957702637
452,triangle_nlin,sospf,3,wsum,42,0.05174609273672104,0.4560546875,20.302976608276367,-12.14369010925293
453,triangle_nlin,sospf,3,wsum,3407,0.06162304803729057,0.4853515625,22.06705093383789,-12.044621467590332
454,triangle_nlin,sospf,3,wsum,65535,0.059210941195487976,0.482421875,22.870479583740234,-12.340851783752441
455,triangle_nlin,sospf,3,attn,0,0.1307382881641388,0.3349609375,26.17237663269043,-12.577643394470215
456,triangle_nlin,sospf,3,attn,7,0.09944336116313934,0.47265625,25.32879638671875,-12.655045509338379
457,triangle_nlin,sospf,3,attn,42,0.08621387183666229,0.3427734375,21.10997772216797,-12.233501434326172
458,triangle_nlin,sospf,3,attn,3407,0.1614668071269989,0.3740234375,24.502172470092773,-12.91498851776123
459,triangle_nlin,sospf,3,attn,65535,0.09873437881469727,0.3974609375,23.60003662109375,-12.555549621582031
460,triangle_nlin,sospf,5,concat,0,0.002102539176121354,0.9443359375,10.707100868225098,-9.468132972717285
461,triangle_nlin,sospf,5,concat,7,0.0009140624897554517,0.9814453125,8.401205062866211,-9.358426094055176
462,triangle_nlin,sospf,5,concat,42,0.0023154299706220627,0.943359375,12.484733581542969,-9.525676727294922
463,triangle_nlin,sospf,5,concat,3407,0.0024892580695450306,0.9423828125,11.297561645507812,-9.247438430786133
464,triangle_nlin,sospf,5,concat,65535,0.0020605470053851604,0.94140625,10.890278816223145,-9.547904968261719
465,triangle_nlin,sospf,5,sum,0,0.0006435547256842256,0.99609375,7.688967704772949,-6.682610511779785
466,triangle_nlin,sospf,5,sum,7,0.009846679866313934,0.7763671875,15.016876220703125,-10.027764320373535
467,triangle_nlin,sospf,5,sum,42,0.009858399629592896,0.779296875,13.964893341064453,-10.071528434753418
468,triangle_nlin,sospf,5,sum,3407,0.006406250409781933,0.8291015625,11.975688934326172,-9.560784339904785
469,triangle_nlin,sospf,5,sum,65535,0.013815430924296379,0.712890625,14.76772403717041,-10.094847679138184
470,triangle_nlin,sospf,5,wsum,0,0.06084863469004631,0.400390625,21.757551193237305,-12.714494705200195
471,triangle_nlin,sospf,5,wsum,7,0.0677783191204071,0.4833984375,22.660736083984375,-12.735529899597168
472,triangle_nlin,sospf,5,wsum,42,0.06805078685283661,0.5859375,24.58313751220703,-12.900662422180176
473,triangle_nlin,sospf,5,wsum,3407,0.04608496278524399,0.4912109375,20.512393951416016,-12.332701683044434
474,triangle_nlin,sospf,5,wsum,65535,0.06592285633087158,0.375,24.097888946533203,-12.324785232543945
475,triangle_nlin,sospf,5,attn,0,0.1250331997871399,0.3046875,22.68206787109375,-13.249750137329102
476,triangle_nlin,sospf,5,attn,7,0.12958985567092896,0.34765625,24.967517852783203,-13.399892807006836
477,triangle_nlin,sospf,5,attn,42,0.1268271505832672,0.37890625,28.99555206298828,-13.496515274047852
478,triangle_nlin,sospf,5,attn,3407,0.08510644733905792,0.416015625,26.447675704956055,-13.025871276855469
479,triangle_nlin,sospf,5,attn,65535,0.1435859501361847,0.3486328125,29.02223777770996,-13.41789436340332
480,m,gmm,3,concat,0,0.0034082031343132257,0.912109375,7.675222396850586,-6.329836368560791
481,m,gmm,3,concat,7,0.004693359602242708,0.82421875,7.1521406173706055,-7.101814270019531
482,m,gmm,3,concat,42,0.0036240238696336746,0.876953125,7.58003044128418,-6.235880374908447
483,m,gmm,3,concat,3407,0.002955078147351742,0.9169921875,6.55757474899292,-6.6632280349731445
484,m,gmm,3,concat,65535,0.006510742474347353,0.7802734375,10.255592346191406,-6.536425590515137
485,m,gmm,3,sum,0,0.001456054742448032,0.9794921875,20.847593307495117,-0.7057464122772217
486,m,gmm,3,sum,7,0.0007187500596046448,0.984375,8.25497817993164,-0.2432028353214264
487,m,gmm,3,sum,42,0.0006298828520812094,0.9912109375,10.049062728881836,1.1859344244003296
488,m,gmm,3,sum,3407,0.0017333984142169356,0.9755859375,16.084646224975586,-0.8265314102172852
489,m,gmm,3,sum,65535,0.0014072265475988388,0.9755859375,12.567179679870605,-0.9077216982841492
490,m,gmm,3,wsum,0,0.0058974614366889,0.8173828125,5.230673313140869,-8.421817779541016
491,m,gmm,3,wsum,7,0.02573535218834877,0.265625,10.034104347229004,-9.062015533447266
492,m,gmm,3,wsum,42,0.00744238356128335,0.72265625,6.4456071853637695,-7.537685394287109
493,m,gmm,3,wsum,3407,0.022356444969773293,0.28125,9.638970375061035,-8.966647148132324
494,m,gmm,3,wsum,65535,0.016251953318715096,0.2880859375,7.6618499755859375,-8.624484062194824
495,m,gmm,3,attn,0,0.019871095195412636,0.2685546875,6.053136348724365,-9.348538398742676
496,m,gmm,3,attn,7,0.014706054702401161,0.3076171875,6.272619724273682,-9.14145278930664
497,m,gmm,3,attn,42,0.01516113430261612,0.3046875,5.931734085083008,-8.327078819274902
498,m,gmm,3,attn,3407,0.014631836675107479,0.3740234375,6.117442607879639,-8.850728034973145
499,m,gmm,3,attn,65535,0.021714843809604645,0.25,7.552939414978027,-8.99928092956543
500,m,gmm,5,concat,0,0.0028095704037696123,0.8955078125,6.351342678070068,-7.148081302642822
501,m,gmm,5,concat,7,0.0015156250447034836,0.9638671875,6.4470086097717285,-6.858108043670654
502,m,gmm,5,concat,42,0.002546875271946192,0.9150390625,7.249312400817871,-7.039514064788818
503,m,gmm,5,concat,3407,0.001355468761175871,0.97265625,6.484159469604492,-6.614315509796143
504,m,gmm,5,concat,65535,0.0016542968805879354,0.9560546875,6.852071285247803,-6.930276870727539
505,m,gmm,5,sum,0,9.960938041331246e-05,0.9990234375,5.8365349769592285,0.09354178607463837
506,m,gmm,5,sum,7,0.00014843750977888703,1.0,,
507,m,gmm,5,sum,42,0.00020703124755527824,0.998046875,6.289089202880859,-1.2099637985229492
508,m,gmm,5,sum,3407,6.54296891298145e-05,1.0,,
509,m,gmm,5,sum,65535,0.00010742187441792339,1.0,,
510,m,gmm,5,wsum,0,0.023762695491313934,0.1630859375,6.771705150604248,-9.776222229003906
511,m,gmm,5,wsum,7,0.024884765967726707,0.171875,9.08891773223877,-9.302203178405762
512,m,gmm,5,wsum,42,0.012237305752933025,0.3125,6.376389980316162,-8.579841613769531
513,m,gmm,5,wsum,3407,0.006416992284357548,0.78515625,4.571555137634277,-7.9441914558410645
514,m,gmm,5,wsum,65535,0.003868164261803031,0.9609375,5.267894744873047,-6.506720066070557
515,m,gmm,5,attn,0,0.029379885643720627,0.1435546875,9.766347885131836,-9.044881820678711
516,m,gmm,5,attn,7,0.01796875149011612,0.2392578125,5.407412052154541,-8.885993003845215
517,m,gmm,5,attn,42,0.01795605570077896,0.1796875,4.313220024108887,-9.21957778930664
518,m,gmm,5,attn,3407,0.019559569656848907,0.1572265625,7.061747074127197,-8.181221961975098
519,m,gmm,5,attn,65535,0.03787402808666229,0.1015625,7.688199996948242,-9.773503303527832
520,m,maf,3,concat,0,0.06608203053474426,0.4287109375,23.505691528320312,-8.108475685119629
521,m,maf,3,concat,7,0.06557714939117432,0.4150390625,22.573572158813477,-8.310195922851562
522,m,maf,3,concat,42,0.06857715547084808,0.400390625,27.940244674682617,-7.7317633628845215
523,m,maf,3,concat,3407,0.06201660633087158,0.4892578125,27.161619186401367,-7.919490337371826
524,m,maf,3,concat,65535,0.0570068359375,0.4375,27.05547332763672,-7.57116174697876
525,m,maf,3,sum,0,0.0514521524310112,0.4091796875,24.746545791625977,-7.733091831207275
526,m,maf,3,sum,7,0.061808597296476364,0.3515625,23.741291046142578,-7.875966548919678
527,m,maf,3,sum,42,0.05189453437924385,0.4150390625,25.362777709960938,-7.5842180252075195
528,m,maf,3,sum,3407,0.07825195789337158,0.3583984375,25.92593002319336,-8.039490699768066
529,m,maf,3,sum,65535,0.07073633372783661,0.328125,26.54200553894043,-7.857667922973633
530,m,maf,3,wsum,0,0.40372171998023987,0.1630859375,35.85919189453125,-11.020559310913086
531,m,maf,3,wsum,7,0.387326180934906,0.173828125,42.813194274902344,-10.83160400390625
532,m,maf,3,wsum,42,0.2749052941799164,0.224609375,31.829803466796875,-11.101861000061035
533,m,maf,3,wsum,3407,0.40659475326538086,0.1923828125,32.14998245239258,-11.256463050842285
534,m,maf,3,wsum,65535,0.392032265663147,0.205078125,37.20865249633789,-10.603777885437012
535,m,maf,3,attn,0,0.4998965263366699,0.056640625,35.83363723754883,-10.774353981018066
536,m,maf,3,attn,7,0.5123085975646973,0.0625,35.549903869628906,-10.912399291992188
537,m,maf,3,attn,42,0.5399043560028076,0.0595703125,38.19523239135742,-10.75409984588623
538,m,maf,3,attn,3407,0.4495205283164978,0.0791015625,32.58271789550781,-10.64063835144043
539,m,maf,3,attn,65535,0.4749961197376251,0.0625,39.911869049072266,-10.579718589782715
540,m,maf,5,concat,0,0.040128909051418304,0.466796875,23.619667053222656,-7.832672595977783
541,m,maf,5,concat,7,0.024006837978959084,0.5615234375,20.092849731445312,-7.4801025390625
542,m,maf,5,concat,42,0.025785157456994057,0.5615234375,23.57656478881836,-7.545191287994385
543,m,maf,5,concat,3407,0.03265136852860451,0.490234375,17.9820556640625,-7.915627956390381
544,m,maf,5,concat,65535,0.03430566564202309,0.498046875,24.11383628845215,-7.736381530761719
545,m,maf,5,sum,0,0.10466406494379044,0.1298828125,30.48220443725586,-8.619346618652344
546,m,maf,5,sum,7,0.06256836652755737,0.234375,24.364505767822266,-8.190007209777832
