,scm,model,j,mask,seed,ESP,FR,ESS,ESE
237,simpson_nlin,sospf,5,mb2.mb2.em,42,0.9290263652801514,0.01171875,14.228951454162598,-21.554216384887695
238,simpson_nlin,sospf,5,mb2.mb2.em,3407,0.8937295079231262,0.009765625,15.396363258361816,-20.7381534576416
239,simpson_nlin,sospf,5,mb2.mb2.em,65535,0.915393590927124,0.0068359375,14.222016334533691,-21.4322509765625
240,largebd_nlin,gmm,1,em.em.em,0,0.008500000461935997,0.787109375,6.468038558959961,-16.65595054626465
241,largebd_nlin,gmm,1,em.em.em,7,0.0027753906324505806,0.939453125,7.2157063484191895,-12.899325370788574
242,largebd_nlin,gmm,1,em.em.em,42,0.008094726130366325,0.7802734375,7.175721645355225,-16.739948272705078
243,largebd_nlin,gmm,1,em.em.em,3407,0.006313476711511612,0.8427734375,7.3095574378967285,-16.193758010864258
244,largebd_nlin,gmm,1,em.em.em,65535,0.008996093645691872,0.787109375,6.755982875823975,-16.91132164001465
245,largebd_nlin,gmm,1,mb.mb.em,0,0.06688183546066284,0.345703125,10.774160385131836,-19.591249465942383
246,largebd_nlin,gmm,1,mb.mb.em,7,0.24525977671146393,0.0966796875,11.552574157714844,-23.081071853637695
247,largebd_nlin,gmm,1,mb.mb.em,42,0.07916015386581421,0.3115234375,9.450713157653809,-20.34539222717285
248,largebd_nlin,gmm,1,mb.mb.em,3407,0.2660790979862213,0.1298828125,11.48310375213623,-24.297138214111328
249,largebd_nlin,gmm,1,mb.mb.em,65535,0.10989746451377869,0.2197265625,9.224699974060059,-21.67573356628418
250,largebd_nlin,gmm,1,mb1.mb1.em,0,0.0858457088470459,0.294921875,7.996278285980225,-21.199316024780273
251,largebd_nlin,gmm,1,mb1.mb1.em,7,0.05805371329188347,0.376953125,8.676209449768066,-20.135543823242188
252,largebd_nlin,gmm,1,mb1.mb1.em,42,0.12100391089916229,0.2099609375,8.633853912353516,-21.45304298400879
253,largebd_nlin,gmm,1,mb1.mb1.em,3407,0.11052051186561584,0.2421875,8.934247016906738,-21.542484283447266
254,largebd_nlin,gmm,1,mb1.mb1.em,65535,0.08109082281589508,0.2802734375,8.976946830749512,-20.6795597076416
255,largebd_nlin,gmm,1,mb2.mb2.em,0,0.06111816316843033,0.3515625,8.287198066711426,-20.583677291870117
256,largebd_nlin,gmm,1,mb2.mb2.em,7,0.09539160132408142,0.244140625,8.278149604797363,-21.266538619995117
257,largebd_nlin,gmm,1,mb2.mb2.em,42,0.0861181691288948,0.2470703125,8.103002548217773,-20.615489959716797
258,largebd_nlin,gmm,1,mb2.mb2.em,3407,0.08951953053474426,0.20703125,8.348108291625977,-21.752857208251953
259,largebd_nlin,gmm,1,mb2.mb2.em,65535,0.05441503971815109,0.353515625,8.533677101135254,-19.747352600097656
260,largebd_nlin,gmm,3,em.em.em,0,0.0031728516332805157,0.9228515625,4.962128639221191,-30.67432975769043
261,largebd_nlin,gmm,3,em.em.em,7,0.0024267579428851604,0.94140625,4.7928643226623535,-30.766218185424805
262,largebd_nlin,gmm,3,em.em.em,42,0.002232421888038516,0.947265625,4.405034065246582,-31.036396026611328
263,largebd_nlin,gmm,3,em.em.em,3407,0.0011611329391598701,0.982421875,3.8539302349090576,-28.9836368560791
264,largebd_nlin,gmm,3,em.em.em,65535,0.0011591797228902578,0.9794921875,4.866827011108398,-28.1711368560791
265,largebd_nlin,gmm,3,mb.mb.em,0,0.024580080062150955,0.5595703125,4.199180603027344,-35.50881576538086
266,largebd_nlin,gmm,3,mb.mb.em,7,0.05742480605840683,0.4287109375,6.994723320007324,-33.056556701660156
267,largebd_nlin,gmm,3,mb.mb.em,42,0.08287695050239563,0.37109375,6.291084289550781,-36.50346755981445
268,largebd_nlin,gmm,3,mb.mb.em,3407,0.12813380360603333,0.318359375,5.079786777496338,-37.304325103759766
269,largebd_nlin,gmm,3,mb.mb.em,65535,0.02948926016688347,0.55078125,4.304070949554443,-34.298030853271484
270,largebd_nlin,gmm,3,mb1.mb1.em,0,0.008702149614691734,0.7802734375,3.754628896713257,-34.54982376098633
271,largebd_nlin,gmm,3,mb1.mb1.em,7,0.025592774152755737,0.5673828125,4.529014587402344,-34.38850402832031
272,largebd_nlin,gmm,3,mb1.mb1.em,42,0.13801759481430054,0.3447265625,5.5361857414245605,-38.30207443237305
273,largebd_nlin,gmm,3,mb1.mb1.em,3407,0.01985742338001728,0.625,4.178272247314453,-34.571807861328125
274,largebd_nlin,gmm,3,mb1.mb1.em,65535,0.009291993454098701,0.783203125,3.5769200325012207,-35.10661315917969
275,largebd_nlin,gmm,3,mb2.mb2.em,0,0.007397461216896772,0.8203125,3.716310977935791,-34.93613052368164
276,largebd_nlin,gmm,3,mb2.mb2.em,7,0.0185546875,0.626953125,4.130191326141357,-33.83909606933594
277,largebd_nlin,gmm,3,mb2.mb2.em,42,0.026970703154802322,0.595703125,4.263777732849121,-35.779518127441406
278,largebd_nlin,gmm,3,mb2.mb2.em,3407,0.024208009243011475,0.58203125,4.443149566650391,-34.91058349609375
279,largebd_nlin,gmm,3,mb2.mb2.em,65535,0.020975586026906967,0.6220703125,3.75475811958313,-36.01293182373047
280,largebd_nlin,gmm,5,em.em.em,0,0.00021875000675208867,1.0,,
281,largebd_nlin,gmm,5,em.em.em,7,0.0004453124711290002,0.9990234375,8.74384593963623,-29.7230224609375
282,largebd_nlin,gmm,5,em.em.em,42,0.0002695312723517418,1.0,,
283,largebd_nlin,gmm,5,em.em.em,3407,0.00023925781715661287,1.0,,
284,largebd_nlin,gmm,5,em.em.em,65535,0.0003789062611758709,0.9970703125,3.7068097591400146,-29.596885681152344
285,largebd_nlin,gmm,5,mb.mb.em,0,0.011893555521965027,0.6513671875,3.6375725269317627,-35.4047966003418
286,largebd_nlin,gmm,5,mb.mb.em,7,0.0023437500931322575,0.9501953125,3.2125072479248047,-32.734588623046875
287,largebd_nlin,gmm,5,mb.mb.em,42,0.1614384800195694,0.2041015625,4.621028900146484,-36.719757080078125
288,largebd_nlin,gmm,5,mb.mb.em,3407,0.028807617723941803,0.3505859375,3.8304128646850586,-35.10783767700195
289,largebd_nlin,gmm,5,mb.mb.em,65535,0.0625605508685112,0.2841796875,3.467811346054077,-37.445884704589844
290,largebd_nlin,gmm,5,mb1.mb1.em,0,0.009204101748764515,0.705078125,4.454257011413574,-33.994300842285156
291,largebd_nlin,gmm,5,mb1.mb1.em,7,0.013675782829523087,0.537109375,3.2568578720092773,-35.2827262878418
292,largebd_nlin,gmm,5,mb1.mb1.em,42,0.2913261950016022,0.1552734375,7.601436614990234,-38.808589935302734
293,largebd_nlin,gmm,5,mb1.mb1.em,3407,0.020778320729732513,0.412109375,3.990574598312378,-35.83565902709961
294,largebd_nlin,gmm,5,mb1.mb1.em,65535,0.04474121332168579,0.25390625,5.682459831237793,-34.61880111694336
295,largebd_nlin,gmm,5,mb2.mb2.em,0,0.0009384766453877091,0.990234375,2.2656772136688232,-31.803922653198242
296,largebd_nlin,gmm,5,mb2.mb2.em,7,0.0024296874180436134,0.9541015625,3.301731824874878,-33.15241622924805
297,largebd_nlin,gmm,5,mb2.mb2.em,42,0.017465820536017418,0.4853515625,4.478234767913818,-33.98595428466797
298,largebd_nlin,gmm,5,mb2.mb2.em,3407,0.028507813811302185,0.310546875,4.567811489105225,-35.80747985839844
299,largebd_nlin,gmm,5,mb2.mb2.em,65535,0.009772460907697678,0.666015625,3.244696855545044,-35.083396911621094
300,largebd_nlin,maf,1,em.em.em,0,0.19708691537380219,0.1875,7.415352821350098,-27.066110610961914
301,largebd_nlin,maf,1,em.em.em,7,0.334716796875,0.150390625,7.598721027374268,-27.49665069580078
302,largebd_nlin,maf,1,em.em.em,42,0.25078028440475464,0.1689453125,7.271717071533203,-26.62835121154785
303,largebd_nlin,maf,1,em.em.em,3407,0.29776859283447266,0.2060546875,8.318290710449219,-27.664167404174805
304,largebd_nlin,maf,1,em.em.em,65535,0.362488329410553,0.130859375,8.312337875366211,-27.937570571899414
305,largebd_nlin,maf,1,mb.mb.em,0,0.5823740363121033,0.0068359375,9.689026832580566,-33.00563049316406
306,largebd_nlin,maf,1,mb.mb.em,7,0.5404160618782043,0.005859375,9.640795707702637,-32.25965881347656
307,largebd_nlin,maf,1,mb.mb.em,42,0.545724630355835,0.01953125,9.58321762084961,-31.9249267578125
308,largebd_nlin,maf,1,mb.mb.em,3407,0.5800566673278809,0.0107421875,9.44747257232666,-33.22795104980469
309,largebd_nlin,maf,1,mb.mb.em,65535,0.5246816873550415,0.0087890625,9.265861511230469,-31.898727416992188
310,largebd_nlin,maf,1,mb1.mb1.em,0,0.6341416239738464,0.0029296875,9.790522575378418,-33.69626998901367
311,largebd_nlin,maf,1,mb1.mb1.em,7,0.6164404153823853,0.0078125,9.825958251953125,-32.686126708984375
312,largebd_nlin,maf,1,mb1.mb1.em,42,0.5501406192779541,0.017578125,9.290420532226562,-33.00474166870117
313,largebd_nlin,maf,1,mb1.mb1.em,3407,0.5722959041595459,0.0146484375,9.683367729187012,-33.77912902832031
314,largebd_nlin,maf,1,mb1.mb1.em,65535,0.6022539138793945,0.0078125,9.760721206665039,-33.188575744628906
315,largebd_nlin,maf,1,mb2.mb2.em,0,0.6607021689414978,0.001953125,10.191969871520996,-33.2911376953125
316,largebd_nlin,maf,1,mb2.mb2.em,7,0.6119463443756104,0.0078125,10.446175575256348,-32.851097106933594
317,largebd_nlin,maf,1,mb2.mb2.em,42,0.5548203587532043,0.0107421875,9.60275650024414,-32.588504791259766
318,largebd_nlin,maf,1,mb2.mb2.em,3407,0.6141865253448486,0.0087890625,10.06799602508545,-33.48992919921875
319,largebd_nlin,maf,1,mb2.mb2.em,65535,0.544079065322876,0.005859375,9.951414108276367,-32.92116165161133
320,largebd_nlin,maf,3,em.em.em,0,0.4266884922981262,0.1845703125,6.294888496398926,-42.54412841796875
321,largebd_nlin,maf,3,em.em.em,7,0.4685634970664978,0.1708984375,6.210312366485596,-44.040889739990234
322,largebd_nlin,maf,3,em.em.em,42,0.4349668025970459,0.1962890625,5.961147785186768,-44.06942367553711
323,largebd_nlin,maf,3,em.em.em,3407,0.39646774530410767,0.1845703125,5.770688056945801,-43.50753402709961
324,largebd_nlin,maf,3,em.em.em,65535,0.4412539005279541,0.1806640625,6.0663981437683105,-42.99977493286133
325,largebd_nlin,maf,3,mb.mb.em,0,0.48600098490715027,0.150390625,6.246514797210693,-51.9324836730957
326,largebd_nlin,maf,3,mb.mb.em,7,0.513620138168335,0.1123046875,6.1146697998046875,-51.92467498779297
327,largebd_nlin,maf,3,mb.mb.em,42,0.4927001893520355,0.1337890625,6.139863967895508,-50.99153518676758
328,largebd_nlin,maf,3,mb.mb.em,3407,0.4662451148033142,0.1298828125,5.976156711578369,-51.510467529296875
329,largebd_nlin,maf,3,mb.mb.em,65535,0.5026757717132568,0.1318359375,5.816722869873047,-51.99928665161133
330,largebd_nlin,maf,3,mb1.mb1.em,0,0.49922364950180054,0.1328125,6.221384048461914,-53.275691986083984
331,largebd_nlin,maf,3,mb1.mb1.em,7,0.5170390605926514,0.109375,6.077526569366455,-51.929256439208984
332,largebd_nlin,maf,3,mb1.mb1.em,42,0.5160009860992432,0.1240234375,6.180319309234619,-50.96849060058594
333,largebd_nlin,maf,3,mb1.mb1.em,3407,0.5048115253448486,0.1083984375,5.814406394958496,-53.0078239440918
334,largebd_nlin,maf,3,mb1.mb1.em,65535,0.5204042792320251,0.1181640625,6.093507766723633,-53.267295837402344
335,largebd_nlin,maf,3,mb2.mb2.em,0,0.5442178249359131,0.10546875,6.370454788208008,-53.40239715576172
336,largebd_nlin,maf,3,mb2.mb2.em,7,0.5580664277076721,0.0830078125,6.352535724639893,-51.85057830810547
337,largebd_nlin,maf,3,mb2.mb2.em,42,0.5488837957382202,0.0830078125,6.231159687042236,-51.39110565185547
338,largebd_nlin,maf,3,mb2.mb2.em,3407,0.5261289477348328,0.0947265625,5.980436325073242,-52.2041015625
339,largebd_nlin,maf,3,mb2.mb2.em,65535,0.5166826248168945,0.09765625,6.107283115386963,-51.31816864013672
340,largebd_nlin,maf,5,em.em.em,0,0.7301826477050781,0.0576171875,6.838579177856445,-45.52223205566406
341,largebd_nlin,maf,5,em.em.em,7,0.674685537815094,0.060546875,6.456113338470459,-45.15835952758789
342,largebd_nlin,maf,5,em.em.em,42,0.6750010251998901,0.0732421875,6.70155143737793,-45.89866638183594
343,largebd_nlin,maf,5,em.em.em,3407,0.7274141311645508,0.05859375,6.501897811889648,-46.229713439941406
344,largebd_nlin,maf,5,em.em.em,65535,0.6818495988845825,0.060546875,6.6002984046936035,-44.03144454956055
345,largebd_nlin,maf,5,mb.mb.em,0,0.7688857316970825,0.04296875,6.853029727935791,-54.62440872192383
346,largebd_nlin,maf,5,mb.mb.em,7,0.7261513471603394,0.037109375,6.186138153076172,-54.48335647583008
347,largebd_nlin,maf,5,mb.mb.em,42,0.7519550919532776,0.0400390625,6.760778903961182,-53.69309616088867
348,largebd_nlin,maf,5,mb.mb.em,3407,0.7555712461471558,0.0390625,6.384531021118164,-53.88534927368164
349,largebd_nlin,maf,5,mb.mb.em,65535,0.7608770132064819,0.0400390625,6.560503005981445,-54.35770034790039
350,largebd_nlin,maf,5,mb1.mb1.em,0,0.8080127239227295,0.03125,6.933600425720215,-54.71363067626953
351,largebd_nlin,maf,5,mb1.mb1.em,7,0.7694042921066284,0.0302734375,6.282359600067139,-55.05301284790039
352,largebd_nlin,maf,5,mb1.mb1.em,42,0.7923926115036011,0.02734375,6.865481853485107,-54.69527816772461
353,largebd_nlin,maf,5,mb1.mb1.em,3407,0.7993964552879333,0.0322265625,6.458709239959717,-54.36040496826172
354,largebd_nlin,maf,5,mb1.mb1.em,65535,0.8011279106140137,0.01953125,6.647974967956543,-55.19741439819336
355,largebd_nlin,maf,5,mb2.mb2.em,0,0.7933720350265503,0.03125,6.870786190032959,-54.52529525756836
356,largebd_nlin,maf,5,mb2.mb2.em,7,0.7822793126106262,0.0263671875,6.264882564544678,-54.71732711791992
357,largebd_nlin,maf,5,mb2.mb2.em,42,0.7925634384155273,0.025390625,6.931858539581299,-53.29540252685547
358,largebd_nlin,maf,5,mb2.mb2.em,3407,0.7803965210914612,0.03515625,6.381199359893799,-54.03632736206055
359,largebd_nlin,maf,5,mb2.mb2.em,65535,0.7991288900375366,0.021484375,6.707886695861816,-53.49124526977539
360,largebd_nlin,nice,1,em.em.em,0,0.34900978207588196,0.08984375,7.876476287841797,-27.266786575317383
361,largebd_nlin,nice,1,em.em.em,7,0.3409433960914612,0.0693359375,7.978469371795654,-26.799970626831055
362,largebd_nlin,nice,1,em.em.em,42,0.3342802822589874,0.09765625,8.037487030029297,-26.950109481811523
363,largebd_nlin,nice,1,em.em.em,3407,0.3564101755619049,0.07421875,8.421162605285645,-27.58303451538086
364,largebd_nlin,nice,1,em.em.em,65535,0.3639717102050781,0.109375,8.388819694519043,-27.78077507019043
365,largebd_nlin,nice,1,mb.mb.em,0,0.39570021629333496,0.0830078125,7.857912540435791,-34.00843048095703
366,largebd_nlin,nice,1,mb.mb.em,7,0.37852931022644043,0.0849609375,7.5647053718566895,-33.645469665527344
367,largebd_nlin,nice,1,mb.mb.em,42,0.3539101779460907,0.072265625,7.72241735458374,-32.34906005859375
368,largebd_nlin,nice,1,mb.mb.em,3407,0.3832998275756836,0.0947265625,7.980146408081055,-34.20856857299805
369,largebd_nlin,nice,1,mb.mb.em,65535,0.3961132764816284,0.0927734375,7.775512218475342,-34.13831329345703
370,largebd_nlin,nice,1,mb1.mb1.em,0,0.387149453163147,0.09375,7.4954023361206055,-34.00270462036133
371,largebd_nlin,nice,1,mb1.mb1.em,7,0.37287598848342896,0.0869140625,7.6990766525268555,-33.965171813964844
372,largebd_nlin,nice,1,mb1.mb1.em,42,0.35312795639038086,0.09375,7.795424461364746,-33.71333694458008
373,largebd_nlin,nice,1,mb1.mb1.em,3407,0.37943166494369507,0.099609375,7.9899091720581055,-34.13211441040039
374,largebd_nlin,nice,1,mb1.mb1.em,65535,0.39289647340774536,0.099609375,7.941505432128906,-34.60926055908203
375,largebd_nlin,nice,1,mb2.mb2.em,0,0.387820303440094,0.091796875,7.901245594024658,-33.899131774902344
376,largebd_nlin,nice,1,mb2.mb2.em,7,0.373347669839859,0.08984375,7.570308685302734,-33.42228317260742
377,largebd_nlin,nice,1,mb2.mb2.em,42,0.348448246717453,0.0986328125,7.682647705078125,-33.684837341308594
378,largebd_nlin,nice,1,mb2.mb2.em,3407,0.3819570541381836,0.1015625,7.834334373474121,-34.51515197753906
379,largebd_nlin,nice,1,mb2.mb2.em,65535,0.3923330307006836,0.1005859375,7.674078464508057,-34.60285186767578
380,largebd_nlin,nice,3,em.em.em,0,0.45011720061302185,0.1494140625,6.108176231384277,-42.24517822265625
381,largebd_nlin,nice,3,em.em.em,7,0.46994727849960327,0.1220703125,6.084951877593994,-42.62980270385742
382,largebd_nlin,nice,3,em.em.em,42,0.4509824514389038,0.150390625,6.2283148765563965,-42.84946060180664
383,largebd_nlin,nice,3,em.em.em,3407,0.4133506119251251,0.1552734375,6.027315616607666,-42.283119201660156
384,largebd_nlin,nice,3,em.em.em,65535,0.42811036109924316,0.162109375,5.990148067474365,-41.666168212890625
385,largebd_nlin,nice,3,mb.mb.em,0,0.5607343912124634,0.0869140625,6.343484878540039,-53.06588363647461
386,largebd_nlin,nice,3,mb.mb.em,7,0.5876933336257935,0.0673828125,6.079710960388184,-53.551963806152344
387,largebd_nlin,nice,3,mb.mb.em,42,0.5746825933456421,0.0771484375,5.972499370574951,-53.417762756347656
388,largebd_nlin,nice,3,mb.mb.em,3407,0.5373779535293579,0.08984375,6.2708420753479,-53.91220474243164
389,largebd_nlin,nice,3,mb.mb.em,65535,0.5432343482971191,0.076171875,6.083991527557373,-53.2299690246582
390,largebd_nlin,nice,3,mb1.mb1.em,0,0.5474706888198853,0.0966796875,5.928890705108643,-52.29573059082031
391,largebd_nlin,nice,3,mb1.mb1.em,7,0.5904277563095093,0.0615234375,5.800650596618652,-53.58029556274414
392,largebd_nlin,nice,3,mb1.mb1.em,42,0.5714550614356995,0.0888671875,5.708063125610352,-53.23896026611328
393,largebd_nlin,nice,3,mb1.mb1.em,3407,0.5318818688392639,0.095703125,6.026942729949951,-53.672183990478516
394,largebd_nlin,nice,3,mb1.mb1.em,65535,0.5366377234458923,0.0888671875,6.01183557510376,-53.16044998168945
395,largebd_nlin,nice,3,mb2.mb2.em,0,0.5420859456062317,0.09765625,6.084814071655273,-53.523895263671875
396,largebd_nlin,nice,3,mb2.mb2.em,7,1.1718750101863407e-05,1.0,,
397,largebd_nlin,nice,3,mb2.mb2.em,42,0.5657138824462891,0.08984375,5.7201080322265625,-53.78001403808594
398,largebd_nlin,nice,3,mb2.mb2.em,3407,0.5268661975860596,0.09765625,6.068792819976807,-53.561180114746094
399,largebd_nlin,nice,3,mb2.mb2.em,65535,0.5417812466621399,0.0869140625,6.026583671569824,-54.0009880065918
400,largebd_nlin,nice,5,em.em.em,0,0.7160820364952087,0.044921875,6.847383499145508,-44.78364562988281
401,largebd_nlin,nice,5,em.em.em,7,0.6997373700141907,0.041015625,6.2216410636901855,-44.02314376831055
402,largebd_nlin,nice,5,em.em.em,42,0.710088849067688,0.0625,6.637485980987549,-43.967262268066406
403,largebd_nlin,nice,5,em.em.em,3407,0.6966122984886169,0.0498046875,6.506883144378662,-43.57442855834961
404,largebd_nlin,nice,5,em.em.em,65535,0.7226690053939819,0.033203125,6.902880668640137,-44.78881072998047
405,largebd_nlin,nice,5,mb.mb.em,0,0.8237851858139038,0.02734375,6.811677932739258,-57.59721374511719
406,largebd_nlin,nice,5,mb.mb.em,7,0.0,1.0,,
407,largebd_nlin,nice,5,mb.mb.em,42,0.7987383008003235,0.0283203125,6.237017631530762,-56.853904724121094
408,largebd_nlin,nice,5,mb.mb.em,3407,0.8149716854095459,0.03125,6.420351028442383,-57.080657958984375
409,largebd_nlin,nice,5,mb.mb.em,65535,0.8223105669021606,0.0146484375,6.450265884399414,-56.558021545410156
410,largebd_nlin,nice,5,mb1.mb1.em,0,2.9296875254658516e-06,1.0,,
411,largebd_nlin,nice,5,mb1.mb1.em,7,0.7946435213088989,0.0224609375,5.883234977722168,-56.82440185546875
412,largebd_nlin,nice,5,mb1.mb1.em,42,0.7984911799430847,0.0263671875,5.952639102935791,-54.1965446472168
413,largebd_nlin,nice,5,mb1.mb1.em,3407,0.7908310890197754,0.0263671875,6.2298760414123535,-56.83900833129883
414,largebd_nlin,nice,5,mb1.mb1.em,65535,0.8159677982330322,0.0166015625,6.382965087890625,-56.382347106933594
415,largebd_nlin,nice,5,mb2.mb2.em,0,0.8278623223304749,0.0302734375,6.325820446014404,-55.92310333251953
416,largebd_nlin,nice,5,mb2.mb2.em,7,0.790262758731842,0.0283203125,5.531869888305664,-53.604434967041016
417,largebd_nlin,nice,5,mb2.mb2.em,42,0.8021591901779175,0.0283203125,5.368740558624268,-54.766910552978516
418,largebd_nlin,nice,5,mb2.mb2.em,3407,0.8085068464279175,0.0302734375,5.638607501983643,-54.240379333496094
419,largebd_nlin,nice,5,mb2.mb2.em,65535,0.0,1.0,,
420,largebd_nlin,sospf,1,em.em.em,0,0.6195332407951355,0.0029296875,10.850544929504395,-27.534818649291992
421,largebd_nlin,sospf,1,em.em.em,7,0.6487705707550049,0.00390625,10.987504005432129,-27.586490631103516
422,largebd_nlin,sospf,1,em.em.em,42,0.5792500972747803,0.01171875,11.375819206237793,-26.21140480041504
423,largebd_nlin,sospf,1,em.em.em,3407,0.6078349947929382,0.0078125,11.28961181640625,-27.238569259643555
424,largebd_nlin,sospf,1,em.em.em,65535,0.641064465045929,0.0029296875,10.128401756286621,-28.199634552001953
425,largebd_nlin,sospf,1,mb.mb.em,0,0.7802959680557251,0.0,10.4358549118042,-35.01166534423828
426,largebd_nlin,sospf,1,mb.mb.em,7,0.7432481050491333,0.0029296875,10.667531967163086,-34.20724868774414
427,largebd_nlin,sospf,1,mb.mb.em,42,0.7665801048278809,0.001953125,10.290791511535645,-34.303165435791016
428,largebd_nlin,sospf,1,mb.mb.em,3407,0.7483047246932983,0.0,11.008709907531738,-34.5260009765625
429,largebd_nlin,sospf,1,mb.mb.em,65535,0.7891201972961426,0.0,10.509841918945312,-35.254615783691406
430,largebd_nlin,sospf,1,mb1.mb1.em,0,0.7648897171020508,0.0009765625,10.661380767822266,-35.248748779296875
431,largebd_nlin,sospf,1,mb1.mb1.em,7,0.7481582164764404,0.0029296875,10.05414867401123,-34.97746276855469
432,largebd_nlin,sospf,1,mb1.mb1.em,42,0.7470322847366333,0.00390625,10.011517524719238,-34.20741653442383
433,largebd_nlin,sospf,1,mb1.mb1.em,3407,0.7478320598602295,0.0009765625,10.483964920043945,-34.62980270385742
434,largebd_nlin,sospf,1,mb1.mb1.em,65535,0.7647470831871033,0.0029296875,10.463967323303223,-35.5021858215332
435,largebd_nlin,sospf,1,mb2.mb2.em,0,0.7524189949035645,0.0,10.421531677246094,-35.20635223388672
436,largebd_nlin,sospf,1,mb2.mb2.em,7,0.7569756507873535,0.0029296875,10.36392879486084,-34.98179626464844
437,largebd_nlin,sospf,1,mb2.mb2.em,42,0.7562676072120667,0.0029296875,10.870527267456055,-34.25638198852539
438,largebd_nlin,sospf,1,mb2.mb2.em,3407,0.7425527572631836,0.00390625,9.822208404541016,-35.525882720947266
439,largebd_nlin,sospf,1,mb2.mb2.em,65535,0.7648730874061584,0.0029296875,10.156476020812988,-35.45963668823242
440,largebd_nlin,sospf,3,em.em.em,0,0.5078310966491699,0.115234375,6.072353839874268,-42.48447036743164
441,largebd_nlin,sospf,3,em.em.em,7,0.5444540977478027,0.0908203125,5.752061367034912,-43.2080192565918
442,largebd_nlin,sospf,3,em.em.em,42,0.5179629325866699,0.123046875,5.788269996643066,-42.64400100708008
443,largebd_nlin,sospf,3,em.em.em,3407,0.5033408403396606,0.0947265625,5.8815016746521,-42.11785888671875
444,largebd_nlin,sospf,3,em.em.em,65535,0.5262236595153809,0.1171875,6.108191013336182,-42.688716888427734
445,largebd_nlin,sospf,3,mb.mb.em,0,0.6426796913146973,0.046875,6.408016681671143,-53.6060905456543
446,largebd_nlin,sospf,3,mb.mb.em,7,0.6111708879470825,0.0595703125,6.295319557189941,-53.910606384277344
447,largebd_nlin,sospf,3,mb.mb.em,42,0.6286094188690186,0.044921875,6.476682662963867,-53.473533630371094
448,largebd_nlin,sospf,3,mb.mb.em,3407,0.6545214653015137,0.048828125,6.545641899108887,-54.265586853027344
449,largebd_nlin,sospf,3,mb.mb.em,65535,0.6158740520477295,0.0546875,6.546647548675537,-53.83908462524414
450,largebd_nlin,sospf,3,mb1.mb1.em,0,0.6385048627853394,0.0478515625,6.4600348472595215,-53.35289764404297
451,largebd_nlin,sospf,3,mb1.mb1.em,7,0.6599814891815186,0.041015625,6.362280368804932,-53.49058151245117
452,largebd_nlin,sospf,3,mb1.mb1.em,42,0.6549492478370667,0.0498046875,6.5455193519592285,-53.73936462402344
453,largebd_nlin,sospf,3,mb1.mb1.em,3407,0.600271463394165,0.0537109375,6.226202964782715,-53.820072174072266
454,largebd_nlin,sospf,3,mb1.mb1.em,65535,0.6145195364952087,0.0478515625,6.372049808502197,-53.496273040771484
455,largebd_nlin,sospf,3,mb2.mb2.em,0,0.649593710899353,0.037109375,6.376029968261719,-53.960269927978516
456,largebd_nlin,sospf,3,mb2.mb2.em,7,0.6420087814331055,0.03125,6.373510360717773,-54.198753356933594
457,largebd_nlin,sospf,3,mb2.mb2.em,42,0.6902685165405273,0.0341796875,6.674732208251953,-54.134220123291016
458,largebd_nlin,sospf,3,mb2.mb2.em,3407,0.6763389110565186,0.0263671875,6.652235507965088,-54.540584564208984
459,largebd_nlin,sospf,3,mb2.mb2.em,65535,0.6512431502342224,0.03515625,6.644160270690918,-54.08016586303711
460,largebd_nlin,sospf,5,em.em.em,0,0.7905703186988831,0.0390625,6.017838001251221,-45.947967529296875
461,largebd_nlin,sospf,5,em.em.em,7,0.7520400285720825,0.037109375,6.242338180541992,-44.34548568725586
462,largebd_nlin,sospf,5,em.em.em,42,0.761916995048523,0.04296875,6.618861198425293,-45.30335998535156
463,largebd_nlin,sospf,5,em.em.em,3407,0.7796377539634705,0.0302734375,5.920347690582275,-44.23396301269531
464,largebd_nlin,sospf,5,em.em.em,65535,0.7774423956871033,0.03125,6.437829494476318,-45.413856506347656
465,largebd_nlin,sospf,5,mb.mb.em,0,0.8199560642242432,0.029296875,6.568196773529053,-56.485206604003906
466,largebd_nlin,sospf,5,mb.mb.em,7,0.7949472665786743,0.017578125,6.549966812133789,-57.58884811401367
467,largebd_nlin,sospf,5,mb.mb.em,42,0.7933964729309082,0.0341796875,6.827223300933838,-57.116485595703125
468,largebd_nlin,sospf,5,mb.mb.em,3407,0.8241953253746033,0.02734375,6.585086345672607,-57.626220703125
469,largebd_nlin,sospf,5,mb.mb.em,65535,0.8175517916679382,0.0146484375,6.872211456298828,-56.66656494140625
470,largebd_nlin,sospf,5,mb1.mb1.em,0,0.8247314691543579,0.029296875,6.610010623931885,-57.50337219238281
471,largebd_nlin,sospf,5,mb1.mb1.em,7,0.801397442817688,0.0263671875,6.6537041664123535,-57.58619689941406
472,largebd_nlin,sospf,5,mb1.mb1.em,42,0.8271552920341492,0.0185546875,6.780766010284424,-58.00733184814453
473,largebd_nlin,sospf,5,mb1.mb1.em,3407,0.8301015496253967,0.0263671875,6.458191871643066,-58.13032531738281
474,largebd_nlin,sospf,5,mb1.mb1.em,65535,0.8205058574676514,0.0146484375,6.751511096954346,-55.73891830444336
475,largebd_nlin,sospf,5,mb2.mb2.em,0,0.846744179725647,0.025390625,6.57744026184082,-57.92789077758789
